case_id,rank,name,score,rerank_success
Case10363,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5719990134239197,True
Case10363,7,AIHP_Arizona_Medicaid.pdf,0.5719441175460815,True
Case10363,8,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5699740648269653,True
Case10363,9,HealthParners_general approach to genetic and molecular testing.pdf,0.5923014879226685,True
Case10363,10,ScottandWhite.pdf,0.5765259861946106,True
Case10363,11,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5877447128295898,True
Case10363,12,BCBS_MN_VI-16-014.pdf,0.6072948575019836,True
Case10363,13,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5701512098312378,True
Case10363,14,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5755392909049988,True
Case10363,15,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5935744047164917,True
Case10363,16,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5958982110023499,True
Case10363,17,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.59391188621521,True
Case10363,18,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5748097896575928,True
Case10363,19,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6348323822021484,True
Case10363,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5922006368637085,True
Case10363,21,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5752007961273193,True
Case10363,22,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5844202637672424,True
Case10363,23,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5717072486877441,True
Case10363,24,BCBS_FEP_20488 Genetic Testing for PTEN.pdf,0.5871939659118652,True
Case10363,25,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5803965330123901,True
Case10363,26,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.572759747505188,True
Case10363,27,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6126065254211426,True
Case10363,28,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5825653076171875,True
Case10363,29,tricare_west.pdf,0.5770339369773865,True
Case10363,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5800946950912476,True
Case15557,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6356253623962402,True
Case15557,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6607248783111572,True
Case15557,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6947248578071594,True
Case15557,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6407351493835449,True
Case15557,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5942518711090088,True
Case15557,6,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.559571385383606,True
Case15557,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5620893239974976,True
Case15557,8,AIHP_Arizona_Medicaid.pdf,0.5824745893478394,True
Case15557,9,South Carolina Medicaid_Genetic testing.pdf,0.5702692270278931,True
Case15557,10,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5597494840621948,True
Case15557,11,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5926911234855652,True
Case15557,12,BCBS_NE_V35.pdf,0.5731408596038818,True
Case15557,13,HealthParners_general approach to genetic and molecular testing.pdf,0.5592776536941528,True
Case15557,14,GeisingerHealthPlan.pdf,0.5619890689849854,True
Case15557,15,FallonHealth_GeneticTesting.pdf,0.5634889602661133,True
Case15557,16,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5600540637969971,True
Case15557,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5589985847473145,True
Case15557,18,BCBS_NE_V69.pdf,0.5583600401878357,True
Case15557,19,tricare_west.pdf,0.5711710453033447,True
Case15557,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5816324949264526,True
Case15557,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5654889345169067,True
Case15557,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5743367671966553,True
Case15557,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5743367671966553,True
Case15557,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5763353109359741,True
Case15557,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6025471091270447,True
Case15557,26,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5714104175567627,True
Case15557,27,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5665001273155212,True
Case15557,28,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5663411617279053,True
Case15557,29,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5638229846954346,True
Case15557,30,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5617436170578003,True
Case4512,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6282088756561279,True
Case4512,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5616116523742676,True
Case4512,3,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5472436547279358,True
Case4512,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6309657096862793,True
Case4512,5,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.566609263420105,True
Case4512,6,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5706644058227539,True
Case4512,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.618934154510498,True
Case4512,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6092990636825562,True
Case4512,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5810309648513794,True
Case4512,10,ScottandWhite.pdf,0.5602645874023438,True
Case4512,11,HealthParners_cardiac disorders.pdf,0.5588080883026123,True
Case4512,12,HealthParners_general approach to genetic and molecular testing.pdf,0.5555285215377808,True
Case4512,13,Blue Cross Idaho_02.02.528_03-27-25.pdf,0.5547424554824829,True
Case4512,14,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5545450448989868,True
Case4512,15,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5613046884536743,True
Case4512,16,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5583459138870239,True
Case4512,17,BCBS_NE_V73.pdf,0.5560908317565918,True
Case4512,18,BCBS_NE_V67.pdf,0.5475761890411377,True
Case4512,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.557950496673584,True
Case4512,20,tricare_west.pdf,0.5497483015060425,True
Case4512,21,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.565959095954895,True
Case4512,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5816003084182739,True
Case4512,23,FallonHealth_GeneticTesting.pdf,0.5503523945808411,True
Case4512,24,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5602662563323975,True
Case4512,25,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5612010359764099,True
Case4512,26,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5771150588989258,True
Case4512,27,BCBS_MN_VI-16-014.pdf,0.5665225982666016,True
Case4512,28,GeisingerHealthPlan.pdf,0.5508893132209778,True
Case4512,29,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5488259792327881,True
Case4512,30,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5534222722053528,True
Case1428,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5816309452056885,True
Case1428,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6025680303573608,True
Case1428,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6135194301605225,True
Case1428,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5811586380004883,True
Case1428,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5396458506584167,True
Case1428,6,South Carolina Medicaid_Genetic testing.pdf,0.540937066078186,True
Case1428,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5290625691413879,True
Case1428,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5352892875671387,True
Case1428,9,GeisingerHealthPlan.pdf,0.5432779788970947,True
Case1428,10,BCBS_NE_V35.pdf,0.558836817741394,True
Case1428,11,BCBS_NE_V66.pdf,0.5386795997619629,True
Case1428,12,BCBS_NE_V62.pdf,0.5327523350715637,True
Case1428,13,BCBS_NE_V67.pdf,0.5457174777984619,True
Case1428,14,Sentara_Genetic Testing-Cardioneurovascular and Developmental Diagnosis Medicaid - Medical 34C.pdf,0.530956506729126,True
Case1428,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5489344596862793,True
Case1428,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5489344596862793,True
Case1428,17,ScottandWhite.pdf,0.5296990871429443,True
Case1428,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5982708930969238,True
Case1428,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5845662951469421,True
Case1428,20,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5532013773918152,True
Case1428,21,HealthParners_prenatal and preconception carrier screening.pdf,0.5691735148429871,True
Case1428,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5618590712547302,True
Case1428,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5402271747589111,True
Case1428,24,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5357165932655334,True
Case1428,25,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5287008285522461,True
Case1428,26,BCBS_NE_V69.pdf,0.5546226501464844,True
Case1428,27,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5276793837547302,True
Case1428,28,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5460625290870667,True
Case1428,29,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5372864007949829,True
Case1428,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.557951033115387,True
Case5605,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6350455284118652,True
Case5605,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5677584409713745,True
Case5605,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6583073735237122,True
Case5605,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5722476243972778,True
Case5605,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6117552518844604,True
Case5605,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6044976711273193,True
Case5605,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6076072454452515,True
Case5605,8,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5689119100570679,True
Case5605,9,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5816127061843872,True
Case5605,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5878697633743286,True
Case5605,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5828495025634766,True
Case5605,12,HealthParners_general approach to genetic and molecular testing.pdf,0.5859365463256836,True
Case5605,13,ScottandWhite.pdf,0.5804452300071716,True
Case5605,14,FallonHealth_GeneticTesting.pdf,0.5675684213638306,True
Case5605,15,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5797402858734131,True
Case5605,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5778818130493164,True
Case5605,17,tricare_west.pdf,0.5797240734100342,True
Case5605,18,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.6177978515625,True
Case5605,19,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5947790145874023,True
Case5605,20,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5743532180786133,True
Case5605,21,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5734618306159973,True
Case5605,22,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5708625316619873,True
Case5605,23,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5803084373474121,True
Case5605,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6176785230636597,True
Case5605,25,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5914770364761353,True
Case5605,26,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5757151246070862,True
Case5605,27,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5737072229385376,True
Case5605,28,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5702973008155823,True
Case5605,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5814085006713867,True
Case5605,30,BCBS_MN_VI-16-014.pdf,0.5890331268310547,True
Case14155,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6100043058395386,True
Case14155,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.595405101776123,True
Case14155,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5817492604255676,True
Case14155,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5753071308135986,True
Case14155,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5289843082427979,True
Case14155,6,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5321633219718933,True
Case14155,7,HealthParners_general approach to genetic and molecular testing.pdf,0.5306013822555542,True
Case14155,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5295848250389099,True
Case14155,9,AIHP_Arizona_Medicaid.pdf,0.5360090732574463,True
Case14155,10,Amerihealth Caritas_NC_1S-12.pdf,0.5286322236061096,True
Case14155,11,North Carolina Medicaid_1S-12.pdf,0.5286322236061096,True
Case14155,12,South Carolina Medicaid_Genetic testing.pdf,0.537071704864502,True
Case14155,13,BCBS_NE_V35.pdf,0.5445971488952637,True
Case14155,14,BCBS_NE_V67.pdf,0.5308154225349426,True
Case14155,15,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5749022960662842,True
Case14155,16,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5507553815841675,True
Case14155,17,BCBS_MN_VI-16-014.pdf,0.5409826040267944,True
Case14155,18,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5355854630470276,True
Case14155,19,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5340957641601562,True
Case14155,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5387383699417114,True
Case14155,21,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5541789531707764,True
Case14155,22,BCBS_FEP_20475 Genetic Testing of CADASIL.pdf,0.5298981666564941,True
Case14155,23,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5280494689941406,True
Case14155,24,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5481999516487122,True
Case14155,25,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5665126442909241,True
Case14155,26,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5271137952804565,True
Case14155,27,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5363218188285828,True
Case14155,28,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5289492011070251,True
Case14155,29,tricare_west.pdf,0.5538517236709595,True
Case14155,30,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5410856008529663,True
Case3223,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.7027148008346558,False
Case3223,2,Capital Health Plan_BRCA.pdf,0.6912076473236084,False
Case3223,3,BCBS_MN_VI-16-014.pdf,0.6477824449539185,False
Case3223,4,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6451050639152527,False
Case3223,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6425395011901855,False
Case3223,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6407979726791382,False
Case3223,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6405684351921082,False
Case3223,8,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.6291536092758179,False
Case3223,9,CapitalBC_BRCA.pdf,0.6268925666809082,False
Case3223,10,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.6228373050689697,False
Case3223,11,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.6179465055465698,False
Case3223,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6056901812553406,False
Case3223,13,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.596759021282196,False
Case3223,14,Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.595241129398346,False
Case3223,15,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5930355191230774,False
Case3223,16,Asuris_Northwest_Health_Assays of Genetic Expression in Tumor Tissue as a Technique to Determine Prognosis in Patients with Breast Cancer.pdf,0.5886045694351196,False
Case3223,17,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5883980989456177,False
Case3223,18,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5871255397796631,False
Case3223,19,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5871034860610962,False
Case3223,20,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5825104117393494,False
Case3223,21,tricare_west.pdf,0.5824792385101318,False
Case3223,22,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf,0.5794966816902161,False
Case3223,23,ScottandWhite.pdf,0.5760848522186279,False
Case3223,24,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.574524998664856,False
Case3223,25,Blue Cross Idaho_02.04.154_08-29-24.pdf,0.5737009048461914,False
Case3223,26,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5728545784950256,False
Case3223,27,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5722202062606812,False
Case3223,28,HealthParners_general approach to genetic and molecular testing.pdf,0.5688223838806152,False
Case3223,29,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5660407543182373,False
Case3223,30,Oxford_genetic-testing-hereditary-cancer-ohp.pdf,0.5653347969055176,False
Case14195,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6796116828918457,True
Case14195,2,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.597978949546814,True
Case14195,3,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5663028359413147,True
Case14195,4,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.6392143964767456,True
Case14195,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6008971929550171,True
Case14195,6,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.6079475283622742,True
