case_id,representation,match,Q8,Q8_correct,No_count_Q0_Q7
Case5605,RAG_SentenceTransformer,0,No,True,1
Case5885,RAG_SentenceTransformer,0,No,True,3
Case6451,RAG_SentenceTransformer,0,Yes,True,1
Case6478,RAG_SentenceTransformer,0,Yes,True,2
Case7014,RAG_SentenceTransformer,0,Yes,True,0
Case7297,RAG_SentenceTransformer,0,Yes,False,1
Case7376,RAG_SentenceTransformer,0,No,True,4
Case7604,RAG_SentenceTransformer,0,No,False,3
Case7682,RAG_SentenceTransformer,0,Yes,True,0
Case8288,RAG_SentenceTransformer,0,No,False,1
Case8485,RAG_SentenceTransformer,0,No,False,4
Case8621,RAG_SentenceTransformer,0,Yes,False,0
Case8661,RAG_SentenceTransformer,0,No,False,0
Case8710,RAG_SentenceTransformer,0,No,True,4
Case950,RAG_SentenceTransformer,0,Yes,False,2
Case9978,RAG_SentenceTransformer,0,No,False,3
Case10363,RAG_SentenceTransformer,0,No,True,1
Case10427,RAG_SentenceTransformer,0,No,False,1
Case10451,RAG_SentenceTransformer,0,No,True,2
Case10529,RAG_SentenceTransformer,0,Yes,True,0
Case10850,RAG_SentenceTransformer,0,Yes,True,0
Case10917,RAG_SentenceTransformer,0,No,False,3
Case11124,RAG_SentenceTransformer,0,No,True,0
Case1130,RAG_SentenceTransformer,0,No,True,3
Case11514,RAG_SentenceTransformer,0,No,True,0
Case11855,RAG_SentenceTransformer,0,No,False,1
Case11981,RAG_SentenceTransformer,0,No,False,3
Case12834,RAG_SentenceTransformer,0,Yes,False,0
Case13406,RAG_SentenceTransformer,0,No,True,1
Case13517,RAG_SentenceTransformer,0,No,False,1
Case13613,RAG_SentenceTransformer,0,No,False,4
Case13675,RAG_SentenceTransformer,0,No,True,3
Case14127,RAG_SentenceTransformer,0,Yes,True,0
Case14141,RAG_SentenceTransformer,0,No,False,0
Case14155,RAG_SentenceTransformer,0,No,True,0
Case1428,RAG_SentenceTransformer,0,No,False,3
Case14371,RAG_SentenceTransformer,0,No,True,1
Case14408,RAG_SentenceTransformer,0,Yes,False,0
Case1501,RAG_SentenceTransformer,0,No,True,0
Case15557,RAG_SentenceTransformer,0,No,False,3
Case15820,RAG_SentenceTransformer,0,Yes,False,0
Case15834,RAG_SentenceTransformer,0,Yes,False,1
Case15938,RAG_SentenceTransformer,0,No,False,0
Case16246,RAG_SentenceTransformer,0,Yes,True,1
Case16487,RAG_SentenceTransformer,0,No,True,1
Case1778,RAG_SentenceTransformer,0,No,False,0
Case17822,RAG_SentenceTransformer,0,No,False,4
Case17929,RAG_SentenceTransformer,0,No,False,1
Case18257,RAG_SentenceTransformer,0,No,True,1
Case18281,RAG_SentenceTransformer,0,No,True,3
Case18868,RAG_SentenceTransformer,0,No,True,1
Case18882,RAG_SentenceTransformer,0,No,True,2
Case19255,RAG_SentenceTransformer,0,Yes,True,0
Case19321,RAG_SentenceTransformer,0,Yes,True,0
Case19905,RAG_SentenceTransformer,0,No,True,2
Case2211,RAG_SentenceTransformer,0,Yes,False,0
Case2496,RAG_SentenceTransformer,0,No,True,2
Case3359,RAG_SentenceTransformer,0,Yes,True,0
Case3422,RAG_SentenceTransformer,0,No,True,2
Case3465,RAG_SentenceTransformer,0,No,True,2
Case3474,RAG_SentenceTransformer,0,Yes,True,0
Case3592,RAG_SentenceTransformer,0,No,True,1
Case3677,RAG_SentenceTransformer,0,Yes,True,0
Case4067,RAG_SentenceTransformer,0,No,True,1
Case4512,RAG_SentenceTransformer,0,No,True,2
Case4982,RAG_SentenceTransformer,0,Yes,True,0
Case5230,RAG_SentenceTransformer,0,No,False,1
Case5303,RAG_SentenceTransformer,0,No,True,3
Case5380,RAG_SentenceTransformer,0,No,False,1
Case5605,RAG_SentenceTransformer,0,No,True,3
Case5885,RAG_SentenceTransformer,0,No,True,3
Case6451,RAG_SentenceTransformer,0,No,False,1
Case6478,RAG_SentenceTransformer,0,Yes,True,1
Case7014,RAG_SentenceTransformer,0,No,False,1
Case7297,RAG_SentenceTransformer,0,Yes,False,1
Case7376,RAG_SentenceTransformer,0,No,True,3
Case7604,RAG_SentenceTransformer,0,No,False,2
Case7682,RAG_SentenceTransformer,0,Yes,True,0
Case8288,RAG_SentenceTransformer,0,No,False,0
Case8485,RAG_SentenceTransformer,0,No,False,3
Case8621,RAG_SentenceTransformer,0,No,True,1
Case8661,RAG_SentenceTransformer,0,No,False,1
Case8710,RAG_SentenceTransformer,0,No,True,2
Case950,RAG_SentenceTransformer,0,Yes,False,1
Case9978,RAG_SentenceTransformer,0,No,False,0
Case10363,RAG_SentenceTransformer,0,No,True,2
Case10427,RAG_SentenceTransformer,0,No,False,2
Case10451,RAG_SentenceTransformer,0,No,True,3
Case10529,RAG_SentenceTransformer,0,Yes,True,1
Case10850,RAG_SentenceTransformer,0,No,False,2
Case10917,RAG_SentenceTransformer,0,Yes,True,0
Case11124,RAG_SentenceTransformer,0,No,True,3
Case1130,RAG_SentenceTransformer,0,No,True,3
Case11514,RAG_SentenceTransformer,0,No,True,0
Case11855,RAG_SentenceTransformer,0,No,False,2
Case11981,RAG_SentenceTransformer,0,No,False,1
Case12834,RAG_SentenceTransformer,0,Yes,False,1
Case13406,RAG_SentenceTransformer,0,Yes,False,0
Case13517,RAG_SentenceTransformer,0,No,False,2
Case13613,RAG_SentenceTransformer,0,No,False,2
Case13675,RAG_SentenceTransformer,0,No,True,4
Case13,RAG_SentenceTransformer,0,No,False,0
Case14127,RAG_SentenceTransformer,0,Yes,True,0
Case14141,RAG_SentenceTransformer,0,No,False,0
Case14155,RAG_SentenceTransformer,0,No,True,3
Case1428,RAG_SentenceTransformer,0,No,False,3
Case14371,RAG_SentenceTransformer,0,No,True,3
Case14408,RAG_SentenceTransformer,0,Yes,False,0
Case1501,RAG_SentenceTransformer,0,Yes,False,0
Case15557,RAG_SentenceTransformer,0,Yes,True,0
Case15820,RAG_SentenceTransformer,0,Yes,False,1
Case15834,RAG_SentenceTransformer,0,Yes,False,0
Case15938,RAG_SentenceTransformer,0,No,False,3
Case16246,RAG_SentenceTransformer,0,Yes,True,2
Case16487,RAG_SentenceTransformer,0,No,True,3
Case1778,RAG_SentenceTransformer,0,Yes,True,0
Case17822,RAG_SentenceTransformer,0,No,False,4
Case17929,RAG_SentenceTransformer,0,No,False,2
Case18257,RAG_SentenceTransformer,0,No,True,4
Case18281,RAG_SentenceTransformer,0,No,True,4
Case18868,RAG_SentenceTransformer,0,Yes,False,0
Case18882,RAG_SentenceTransformer,0,No,True,4
Case19255,RAG_SentenceTransformer,0,Yes,True,0
Case19321,RAG_SentenceTransformer,0,Yes,True,0
Case19905,RAG_SentenceTransformer,0,No,True,3
Case2211,RAG_SentenceTransformer,0,Yes,False,0
Case2496,RAG_SentenceTransformer,0,No,True,2
Case3359,RAG_SentenceTransformer,0,Yes,True,0
Case3422,RAG_SentenceTransformer,0,No,True,2
Case3465,RAG_SentenceTransformer,0,No,True,3
Case3474,RAG_SentenceTransformer,0,Yes,True,0
Case3592,RAG_SentenceTransformer,0,No,True,0
Case3677,RAG_SentenceTransformer,0,Yes,True,0
Case4067,RAG_SentenceTransformer,0,No,True,2
Case4512,RAG_SentenceTransformer,0,No,True,3
Case4982,RAG_SentenceTransformer,0,Yes,True,0
Case5230,RAG_SentenceTransformer,0,No,False,3
Case5303,RAG_SentenceTransformer,0,No,True,4
Case5380,RAG_SentenceTransformer,0,Yes,True,1
Case5605,RAG_SentenceTransformer,0,No,True,2
Case5885,RAG_SentenceTransformer,0,Yes,False,0
Case6451,RAG_SentenceTransformer,0,No,False,1
Case6478,RAG_SentenceTransformer,0,Yes,True,2
Case7014,RAG_SentenceTransformer,0,Yes,True,0
Case7297,RAG_SentenceTransformer,0,Yes,False,1
Case7376,RAG_SentenceTransformer,0,No,True,4
Case7604,RAG_SentenceTransformer,0,No,False,4
Case7682,RAG_SentenceTransformer,0,Yes,True,0
Case8288,RAG_SentenceTransformer,0,No,False,1
Case8485,RAG_SentenceTransformer,0,No,False,4
Case8621,RAG_SentenceTransformer,0,No,True,1
Case8661,RAG_SentenceTransformer,0,No,False,0
Case8710,RAG_SentenceTransformer,0,No,True,4
Case950,RAG_SentenceTransformer,0,Yes,False,1
Case9978,RAG_SentenceTransformer,0,Yes,True,0
Case10363,RAG_SentenceTransformer,0,No,True,1
Case10427,RAG_SentenceTransformer,0,No,False,2
Case10451,RAG_SentenceTransformer,0,No,True,1
Case10529,RAG_SentenceTransformer,0,Yes,True,1
Case10850,RAG_SentenceTransformer,0,No,False,3
Case10917,RAG_SentenceTransformer,0,No,False,1
Case11124,RAG_SentenceTransformer,0,Yes,False,1
Case1130,RAG_SentenceTransformer,0,No,True,1
Case11514,RAG_SentenceTransformer,0,No,True,3
Case11855,RAG_SentenceTransformer,0,No,False,1
Case11981,RAG_SentenceTransformer,0,Yes,True,0
Case12834,RAG_SentenceTransformer,0,No,True,1
Case13406,RAG_SentenceTransformer,0,No,True,1
Case13517,RAG_SentenceTransformer,0,No,False,2
Case13613,RAG_SentenceTransformer,0,No,False,1
Case13675,RAG_SentenceTransformer,0,No,True,2
Case14127,RAG_SentenceTransformer,0,Yes,True,0
Case1428,RAG_SentenceTransformer,0,No,False,1
Case14371,RAG_SentenceTransformer,0,Yes,False,0
Case1501,RAG_SentenceTransformer,0,Yes,False,0
Case15557,RAG_SentenceTransformer,0,Yes,True,0
Case15820,RAG_SentenceTransformer,0,Yes,False,0
Case15834,RAG_SentenceTransformer,0,Yes,False,1
Case15938,RAG_SentenceTransformer,0,No,False,0
Case16246,RAG_SentenceTransformer,0,Yes,True,1
Case16487,RAG_SentenceTransformer,0,No,True,0
Case1778,RAG_SentenceTransformer,0,No,False,2
Case17822,RAG_SentenceTransformer,0,No,False,2
Case17929,RAG_SentenceTransformer,0,No,False,2
Case18257,RAG_SentenceTransformer,0,No,True,2
Case18281,RAG_SentenceTransformer,0,No,True,3
Case18821,RAG_SentenceTransformer,0,No,True,2
Case18868,RAG_SentenceTransformer,0,No,True,3
Case18882,RAG_SentenceTransformer,0,No,True,3
Case19255,RAG_SentenceTransformer,0,Yes,True,0
Case19321,RAG_SentenceTransformer,0,No,False,0
Case19905,RAG_SentenceTransformer,0,No,True,1
Case2211,RAG_SentenceTransformer,0,Yes,False,0
Case2496,RAG_SentenceTransformer,0,No,True,3
Case3359,RAG_SentenceTransformer,0,Yes,True,0
Case3422,RAG_SentenceTransformer,0,No,True,1
Case3465,RAG_SentenceTransformer,0,No,True,2
Case3474,RAG_SentenceTransformer,0,No,False,3
Case3592,RAG_SentenceTransformer,0,No,True,0
Case3677,RAG_SentenceTransformer,0,Yes,True,0
Case4067,RAG_SentenceTransformer,0,No,True,1
Case4196,RAG_SentenceTransformer,0,No,True,1
Case4512,RAG_SentenceTransformer,0,No,True,0
Case4982,RAG_SentenceTransformer,0,Yes,True,0
Case5230,RAG_SentenceTransformer,0,No,False,1
Case5303,RAG_SentenceTransformer,0,No,True,3
Case5380,RAG_SentenceTransformer,0,No,False,3
Case5605,RAG_SentenceTransformer,0,No,True,1
Case5885,RAG_SentenceTransformer,0,Yes,False,0
Case6451,RAG_SentenceTransformer,0,No,False,2
Case6478,RAG_SentenceTransformer,0,Yes,True,1
Case7014,RAG_SentenceTransformer,0,Yes,True,0
Case7297,RAG_SentenceTransformer,0,Yes,False,1
Case7376,RAG_SentenceTransformer,0,No,True,2
Case7604,RAG_SentenceTransformer,0,No,False,1
Case7682,RAG_SentenceTransformer,0,Yes,True,0
Case8288,RAG_SentenceTransformer,0,No,False,2
Case8621,RAG_SentenceTransformer,0,No,True,0
Case8661,RAG_SentenceTransformer,0,No,False,2
Case8710,RAG_SentenceTransformer,0,No,True,0
Case950,RAG_SentenceTransformer,0,Yes,False,1
Case9978,RAG_SentenceTransformer,0,No,False,1
Case10363,RAG_SentenceTransformer,0,Yes,False,1
Case10427,RAG_SentenceTransformer,0,No,False,2
Case10451,RAG_SentenceTransformer,0,No,True,3
Case10529,RAG_SentenceTransformer,0,Yes,True,0
Case10850,RAG_SentenceTransformer,0,No,False,3
Case10917,RAG_SentenceTransformer,0,Yes,True,0
Case11124,RAG_SentenceTransformer,0,Yes,False,0
Case1130,RAG_SentenceTransformer,0,No,True,4
Case11514,RAG_SentenceTransformer,0,No,True,4
Case11855,RAG_SentenceTransformer,0,No,False,2
Case11981,RAG_SentenceTransformer,0,No,False,0
Case12834,RAG_SentenceTransformer,0,No,True,4
Case13406,RAG_SentenceTransformer,0,No,True,2
Case13517,RAG_SentenceTransformer,0,No,False,2
Case13613,RAG_SentenceTransformer,0,No,False,1
Case13675,RAG_SentenceTransformer,0,No,True,4
Case14127,RAG_SentenceTransformer,0,Yes,True,0
Case1428,RAG_SentenceTransformer,0,No,False,2
Case14371,RAG_SentenceTransformer,0,No,True,2
Case1501,RAG_SentenceTransformer,0,Yes,False,1
Case15202,RAG_SentenceTransformer,0,No,True,1
Case15557,RAG_SentenceTransformer,0,Yes,True,0
Case15820,RAG_SentenceTransformer,0,Yes,False,1
Case15834,RAG_SentenceTransformer,0,Yes,False,1
Case15938,RAG_SentenceTransformer,0,No,False,4
Case16246,RAG_SentenceTransformer,0,Yes,True,2
Case16487,RAG_SentenceTransformer,0,No,True,2
Case1778,RAG_SentenceTransformer,0,No,False,3
Case17822,RAG_SentenceTransformer,0,No,False,2
Case17929,RAG_SentenceTransformer,0,No,False,2
Case18257,RAG_SentenceTransformer,0,Yes,False,3
Case18281,RAG_SentenceTransformer,0,No,True,4
Case18821,RAG_SentenceTransformer,0,No,True,3
Case18868,RAG_SentenceTransformer,0,Yes,False,0
Case18882,RAG_SentenceTransformer,0,No,True,3
Case19255,RAG_SentenceTransformer,0,Yes,True,0
Case19321,RAG_SentenceTransformer,0,No,False,2
Case19905,RAG_SentenceTransformer,0,No,True,3
Case2211,RAG_SentenceTransformer,0,Yes,False,0
Case2496,RAG_SentenceTransformer,0,No,True,4
Case3359,RAG_SentenceTransformer,0,Yes,True,0
Case3422,RAG_SentenceTransformer,0,Yes,False,0
Case3465,RAG_SentenceTransformer,0,Yes,False,0
Case3474,RAG_SentenceTransformer,0,Yes,True,0
Case3592,RAG_SentenceTransformer,0,Yes,False,0
Case3677,RAG_SentenceTransformer,0,Yes,True,0
Case4067,RAG_SentenceTransformer,0,No,True,4
Case4512,RAG_SentenceTransformer,0,No,True,2
Case4982,RAG_SentenceTransformer,0,Yes,True,0
Case5230,RAG_SentenceTransformer,0,No,False,4
Case5303,RAG_SentenceTransformer,0,No,True,4
Case5380,RAG_SentenceTransformer,0,No,False,5
Case5605,RAG_SentenceTransformer,0,Yes,False,1
Case5885,RAG_SentenceTransformer,0,Yes,False,0
Case6451,RAG_SentenceTransformer,0,Yes,True,1
Case6478,RAG_SentenceTransformer,0,Yes,True,2
Case7014,RAG_SentenceTransformer,0,Yes,True,0
Case7297,RAG_SentenceTransformer,0,Yes,False,1
Case7376,RAG_SentenceTransformer,0,No,True,1
Case7604,RAG_SentenceTransformer,0,No,False,4
Case7682,RAG_SentenceTransformer,0,Yes,True,0
Case8288,RAG_SentenceTransformer,0,No,False,1
Case8621,RAG_SentenceTransformer,0,No,True,2
Case8661,RAG_SentenceTransformer,0,No,False,1
Case8710,RAG_SentenceTransformer,0,No,True,3
Case950,RAG_SentenceTransformer,0,Yes,False,1
Case9978,RAG_SentenceTransformer,0,No,False,3
Case10363,RAG_SentenceTransformer,0,No,True,4
Case10427,RAG_SentenceTransformer,0,Yes,True,0
Case10451,RAG_SentenceTransformer,0,No,True,1
Case10529,RAG_SentenceTransformer,0,Yes,True,0
Case10850,RAG_SentenceTransformer,0,No,False,3
Case10917,RAG_SentenceTransformer,0,No,False,1
Case11124,RAG_SentenceTransformer,0,No,True,0
Case1130,RAG_SentenceTransformer,0,No,True,2
Case11514,RAG_SentenceTransformer,0,No,True,2
Case11855,RAG_SentenceTransformer,0,No,False,1
Case11981,RAG_SentenceTransformer,0,No,False,2
Case12792,RAG_SentenceTransformer,0,No,True,0
Case12834,RAG_SentenceTransformer,0,No,True,1
Case13406,RAG_SentenceTransformer,0,No,True,1
Case13517,RAG_SentenceTransformer,0,No,False,1
Case13613,RAG_SentenceTransformer,0,No,False,4
Case13675,RAG_SentenceTransformer,0,No,True,1
Case14127,RAG_SentenceTransformer,0,Yes,True,0
Case1428,RAG_SentenceTransformer,0,No,False,2
Case14371,RAG_SentenceTransformer,0,No,True,1
Case1501,RAG_SentenceTransformer,0,No,True,1
Case15557,RAG_SentenceTransformer,0,No,False,3
Case15820,RAG_SentenceTransformer,0,Yes,False,0
Case15834,RAG_SentenceTransformer,0,Yes,False,0
Case15938,RAG_SentenceTransformer,0,No,False,1
Case16126,RAG_SentenceTransformer,0,No,True,0
Case16246,RAG_SentenceTransformer,0,No,False,1
Case16487,RAG_SentenceTransformer,0,No,True,1
Case1778,RAG_SentenceTransformer,0,No,False,1
Case17822,RAG_SentenceTransformer,0,No,False,1
Case17929,RAG_SentenceTransformer,0,No,False,1
Case18257,RAG_SentenceTransformer,0,No,True,2
Case18281,RAG_SentenceTransformer,0,No,True,4
Case18868,RAG_SentenceTransformer,0,No,True,2
Case18882,RAG_SentenceTransformer,0,No,True,2
Case19255,RAG_SentenceTransformer,0,Yes,True,0
Case19321,RAG_SentenceTransformer,0,Yes,True,0
Case19905,RAG_SentenceTransformer,0,No,True,3
Case2211,RAG_SentenceTransformer,0,Yes,False,0
Case2496,RAG_SentenceTransformer,0,No,True,3
Case3359,RAG_SentenceTransformer,0,Yes,True,0
Case3422,RAG_SentenceTransformer,0,No,True,1
Case3465,RAG_SentenceTransformer,0,Yes,False,0
Case3474,RAG_SentenceTransformer,0,No,False,3
Case3592,RAG_SentenceTransformer,0,No,True,0
Case3677,RAG_SentenceTransformer,0,Yes,True,0
Case4067,RAG_SentenceTransformer,0,No,True,0
Case4512,RAG_SentenceTransformer,0,No,True,2
Case4982,RAG_SentenceTransformer,0,Yes,True,0
Case5230,RAG_SentenceTransformer,0,No,False,2
Case5303,RAG_SentenceTransformer,0,No,True,3
Case5380,RAG_SentenceTransformer,0,No,False,4
Case5605,RAG_SentenceTransformer,0,No,True,2
Case5885,RAG_SentenceTransformer,0,Yes,False,0
Case6451,RAG_SentenceTransformer,0,No,False,1
Case6478,RAG_SentenceTransformer,0,No,False,1
Case7014,RAG_SentenceTransformer,0,No,False,2
Case7297,RAG_SentenceTransformer,0,No,True,1
Case7376,RAG_SentenceTransformer,0,No,True,2
Case7604,RAG_SentenceTransformer,0,No,False,4
Case7682,RAG_SentenceTransformer,0,No,False,0
Case8288,RAG_SentenceTransformer,0,No,False,2
Case8621,RAG_SentenceTransformer,0,No,True,1
Case8661,RAG_SentenceTransformer,0,No,False,3
Case8710,RAG_SentenceTransformer,0,No,True,2
Case950,RAG_SentenceTransformer,0,No,True,0
Case9978,RAG_SentenceTransformer,0,No,False,0
Case10363,RAG_SentenceTransformer,0,No,True,3
Case10427,RAG_SentenceTransformer,0,No,False,2
Case10451,RAG_SentenceTransformer,0,No,True,2
Case10529,RAG_SentenceTransformer,0,Yes,True,0
Case10850,RAG_SentenceTransformer,0,No,False,3
Case10917,RAG_SentenceTransformer,0,No,False,1
Case11124,RAG_SentenceTransformer,0,No,True,2
Case1130,RAG_SentenceTransformer,0,No,True,1
Case11514,RAG_SentenceTransformer,0,No,True,4
Case11855,RAG_SentenceTransformer,0,No,False,2
Case11981,RAG_SentenceTransformer,0,No,False,4
Case12834,RAG_SentenceTransformer,0,Yes,False,1
Case13406,RAG_SentenceTransformer,0,No,True,1
Case13517,RAG_SentenceTransformer,0,No,False,2
Case13613,RAG_SentenceTransformer,0,No,False,2
Case13675,RAG_SentenceTransformer,0,No,True,4
Case14127,RAG_SentenceTransformer,0,Yes,True,0
Case1428,RAG_SentenceTransformer,0,No,False,3
Case14371,RAG_SentenceTransformer,0,Yes,False,0
Case1501,RAG_SentenceTransformer,0,Yes,False,0
Case15557,RAG_SentenceTransformer,0,Yes,True,0
Case15820,RAG_SentenceTransformer,0,Yes,False,1
Case15834,RAG_SentenceTransformer,0,Yes,False,0
Case15938,RAG_SentenceTransformer,0,No,False,3
Case16246,RAG_SentenceTransformer,0,No,False,2
Case16487,RAG_SentenceTransformer,0,Yes,False,0
Case1778,RAG_SentenceTransformer,0,No,False,2
Case17822,RAG_SentenceTransformer,0,No,False,3
Case17929,RAG_SentenceTransformer,0,Yes,True,1
Case18257,RAG_SentenceTransformer,0,Yes,False,3
Case18281,RAG_SentenceTransformer,0,No,True,4
Case18868,RAG_SentenceTransformer,0,Yes,False,0
Case18882,RAG_SentenceTransformer,0,No,True,3
Case19255,RAG_SentenceTransformer,0,Yes,True,0
Case19321,RAG_SentenceTransformer,0,Yes,True,0
Case19905,RAG_SentenceTransformer,0,No,True,4
Case2211,RAG_SentenceTransformer,0,Yes,False,0
Case2496,RAG_SentenceTransformer,0,No,True,3
Case3359,RAG_SentenceTransformer,0,No,False,1
Case3422,RAG_SentenceTransformer,0,Yes,False,1
Case3465,RAG_SentenceTransformer,0,Yes,False,0
Case3474,RAG_SentenceTransformer,0,No,False,1
Case3592,RAG_SentenceTransformer,0,No,True,0
Case3677,RAG_SentenceTransformer,0,Yes,True,0
Case4067,RAG_SentenceTransformer,0,No,True,1
Case4512,RAG_SentenceTransformer,0,No,True,3
Case4982,RAG_SentenceTransformer,0,Yes,True,0
Case5230,RAG_SentenceTransformer,0,No,False,4
Case5303,RAG_SentenceTransformer,0,No,True,4
Case5380,RAG_SentenceTransformer,0,No,False,5
Case5605,RAG_SentenceTransformer,0,Yes,False,0
Case5674,RAG_SentenceTransformer,0,No,False,2
Case5885,RAG_SentenceTransformer,0,No,True,3
Case6451,RAG_SentenceTransformer,0,No,False,3
Case6478,RAG_SentenceTransformer,0,Yes,True,2
Case7014,RAG_SentenceTransformer,0,No,False,1
Case7297,RAG_SentenceTransformer,0,Yes,False,1
Case7376,RAG_SentenceTransformer,0,No,True,3
Case7604,RAG_SentenceTransformer,0,No,False,3
Case7682,RAG_SentenceTransformer,0,Yes,True,0
Case8288,RAG_SentenceTransformer,0,No,False,2
Case8621,RAG_SentenceTransformer,0,No,True,3
Case8661,RAG_SentenceTransformer,0,No,False,4
Case8710,RAG_SentenceTransformer,0,No,True,4
Case950,RAG_SentenceTransformer,0,Yes,False,2
Case9978,RAG_SentenceTransformer,0,Yes,True,0
Case10363,RAG_SentenceTransformer,0,No,True,0
Case10427,RAG_SentenceTransformer,0,No,False,2
Case10451,RAG_SentenceTransformer,0,No,True,1
Case10529,RAG_SentenceTransformer,0,Yes,True,0
Case10850,RAG_SentenceTransformer,0,Yes,True,0
Case10917,RAG_SentenceTransformer,0,No,False,1
Case11124,RAG_SentenceTransformer,0,Yes,False,0
Case1130,RAG_SentenceTransformer,0,No,True,2
Case11514,RAG_SentenceTransformer,0,No,True,0
Case11855,RAG_SentenceTransformer,0,No,False,1
Case11981,RAG_SentenceTransformer,0,Yes,True,0
Case12834,RAG_SentenceTransformer,0,No,True,2
Case13406,RAG_SentenceTransformer,0,Yes,False,0
Case13517,RAG_SentenceTransformer,0,No,False,1
Case13613,RAG_SentenceTransformer,0,No,False,4
Case13675,RAG_SentenceTransformer,0,No,True,3
Case14127,RAG_SentenceTransformer,0,No,False,1
Case14141,RAG_SentenceTransformer,0,No,False,0
Case14155,RAG_SentenceTransformer,0,No,True,1
Case1428,RAG_SentenceTransformer,0,No,False,3
Case14371,RAG_SentenceTransformer,0,Yes,False,0
Case14408,RAG_SentenceTransformer,0,Yes,False,0
Case1501,RAG_SentenceTransformer,0,Yes,False,0
Case15557,RAG_SentenceTransformer,0,Yes,True,0
Case15820,RAG_SentenceTransformer,0,Yes,False,0
Case15834,RAG_SentenceTransformer,0,Yes,False,0
Case15938,RAG_SentenceTransformer,0,No,False,2
Case16246,RAG_SentenceTransformer,0,Yes,True,1
Case16487,RAG_SentenceTransformer,0,No,True,1
Case1778,RAG_SentenceTransformer,0,Yes,True,0
Case17822,RAG_SentenceTransformer,0,No,False,2
Case17929,RAG_SentenceTransformer,0,No,False,1
Case18257,RAG_SentenceTransformer,0,No,True,2
