case_id,rank,name,score
Case6451,20,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.468071848154068
Case6451,21,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.45456790924072266
Case6451,22,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.48229944705963135
Case6451,23,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4489805996417999
Case6451,24,BCBS_MI2.pdf,0.46197640895843506
Case6451,25,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.4654385447502136
Case6451,26,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.470980167388916
Case6451,27,BCBS_HW_GTM Genetic Testing for Hereditary Hemochromatosis AHS-M2012 2023-0601_v2.pdf,0.5167882442474365
Case6451,28,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.45777183771133423
Case6451,29,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.47415000200271606
Case6451,30,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.47066664695739746
Case18281,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.608809769153595
Case18281,2,BCBS_FEP_204102 Whole Exome and.pdf,0.599551796913147
Case18281,3,South Carolina Medicaid_Genetic testing.pdf,0.5141777396202087
Case18281,4,AIHP_Arizona_Medicaid.pdf,0.4978252351284027
Case18281,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.49403274059295654
Case18281,6,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5317111015319824
Case18281,7,CapitalBC_Cardiac ion channelopathies.pdf,0.5010755062103271
Case18281,8,BCBS_NE_V63.pdf,0.5257903337478638
Case18281,9,BCBS_NE_V66.pdf,0.5246454477310181
Case18281,10,BCBS_NE_V35.pdf,0.5066754817962646
Case18281,11,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5089630484580994
Case18281,12,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.49397432804107666
Case18281,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5735745429992676
Case18281,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5265622735023499
Case18281,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5254849791526794
Case18281,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5254849791526794
Case18281,17,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5171778202056885
Case18281,18,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5384591221809387
Case18281,19,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5833282470703125
Case18281,20,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5783604979515076
Case18281,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6606032848358154
Case18281,22,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6270105838775635
Case18281,23,HealthParners_prenatal and preconception carrier screening.pdf,0.5224253535270691
Case18281,24,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5418967008590698
Case18281,25,BCBS_MI2.pdf,0.5345075726509094
Case18281,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5188114643096924
Case18281,27,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5050668716430664
Case18281,28,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5166175961494446
Case18281,29,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.5022664070129395
Case18281,30,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.495141863822937
Case10363,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.531358003616333
Case10363,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5125088691711426
Case10363,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5100140571594238
Case10363,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5316290855407715
Case10363,5,CapitalBC_Developmental delay.pdf,0.501502275466919
Case10363,6,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.5065315961837769
Case10363,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5738289952278137
Case10363,8,Sentara_Genetic Testing—Pre-Treatment or Post-Intervention Medicaid - Medical 34B.pdf,0.5087465643882751
Case10363,9,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5180830955505371
Case10363,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5206305980682373
Case10363,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5681095123291016
Case10363,12,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5140858888626099
Case10363,13,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5134627819061279
Case10363,14,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5384816527366638
Case10363,15,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5332192182540894
Case10363,16,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.6173571944236755
Case10363,17,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.518654465675354
Case10363,18,Cigna_MOL.TS_.271.A_PancraGen_eff01.01.2025_pub09.12.2024_0.pdf,0.5259397029876709
Case10363,19,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5038121342658997
Case10363,20,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5269105434417725
Case10363,21,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5192764401435852
Case10363,22,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5174953937530518
Case10363,23,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5062124729156494
Case10363,24,CapitalBC_medical-policy-genetic-testing-for-hereditary-pancreatitis.pdf,0.5441329479217529
Case10363,25,CapitalBC_BRCA.pdf,0.5135221481323242
Case10363,26,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5095977783203125
Case10363,27,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.5024895668029785
Case10363,28,V2.2023 Concert Genetics Oncology-  Circulating Tumor DNA & Tumor Cells (Liquid Biopsy).pdf,0.49844032526016235
Case10363,29,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.501502275466919
Case10363,30,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.5272039175033569
Case15557,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5417579412460327
Case15557,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5815863609313965
Case15557,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5398581027984619
Case15557,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4794708490371704
Case15557,5,AIHP_Arizona_Medicaid.pdf,0.4966456890106201
Case15557,6,South Carolina Medicaid_Genetic testing.pdf,0.5085322260856628
Case15557,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5141922235488892
Case15557,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.4903905987739563
Case15557,9,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.4988468289375305
Case15557,10,BCBS_NE_V35.pdf,0.4960489273071289
Case15557,11,BCBS_NE_V63.pdf,0.4778534471988678
Case15557,12,BCBS_NE_V74.pdf,0.4764999449253082
Case15557,13,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5474066734313965
Case15557,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4918736219406128
Case15557,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48944416642189026
Case15557,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48944416642189026
Case15557,17,Sentara_Genetic Testing—Pre-Treatment or Post-Intervention Medicaid - Medical 34B.pdf,0.47996389865875244
Case15557,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.556309163570404
Case15557,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5470841526985168
Case15557,20,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.513485312461853
Case15557,21,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5077283382415771
Case15557,22,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5029547810554504
Case15557,23,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.48562556505203247
Case15557,24,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5087286233901978
Case15557,25,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.49280935525894165
Case15557,26,Cigna_MOL.TS_.144.A_CADASIL_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5083626508712769
Case15557,27,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.49523353576660156
Case15557,28,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5142794847488403
Case15557,29,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5417237281799316
Case15557,30,BCBS_MI2.pdf,0.5558187961578369
Case4512,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5035079717636108
Case4512,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5257529020309448
Case4512,3,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5779008865356445
Case4512,4,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5308036208152771
Case4512,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5386207103729248
Case4512,6,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.6312258243560791
Case4512,7,CapitalBC_Cardiac ion channelopathies.pdf,0.5253843069076538
Case4512,8,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5512819290161133
Case4512,9,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.502051055431366
Case4512,10,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.5167871713638306
Case4512,11,GeisingerHealthPlan.pdf,0.5194321870803833
Case4512,12,BCBS_NE_V66.pdf,0.5955259203910828
Case4512,13,BCBS_Illinois_RX501.139_2024-06-15.pdf,0.530906081199646
Case4512,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5660957098007202
Case4512,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5394340753555298
Case4512,16,Highmark_Delaware.pdf,0.5281661152839661
Case4512,17,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5274364948272705
Case4512,18,Blue Cross Idaho_02.02.528_03-27-25.pdf,0.5202800035476685
Case4512,19,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6045137643814087
Case4512,20,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5078639984130859
Case4512,21,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5106394290924072
Case4512,22,BCBS_FEP_204128 Genetic Testing for Fanconi Anemia.pdf,0.5075950622558594
Case4512,23,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5684272050857544
Case4512,24,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5192651748657227
Case4512,25,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.5231961607933044
Case4512,26,Capital Health Plan_BRCA.pdf,0.5212224721908569
Case4512,27,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5072410702705383
Case4512,28,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5064852237701416
Case4512,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5067213773727417
Case4512,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5042739510536194
Case1428,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5073927640914917
Case1428,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6036184430122375
Case1428,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5455260872840881
Case1428,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5119820833206177
Case1428,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5208538770675659
Case1428,6,South Carolina Medicaid_Genetic testing.pdf,0.5080097317695618
Case1428,7,AIHP_Arizona_Medicaid.pdf,0.5004154443740845
Case1428,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5277228951454163
Case1428,9,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.48561352491378784
Case1428,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5396146774291992
Case1428,11,BCBS_NE_V66.pdf,0.5040789842605591
Case1428,12,BCBS_NE_V67.pdf,0.521005392074585
Case1428,13,BCBS_NE_V68.pdf,0.49379533529281616
Case1428,14,BCBS_NE_V35.pdf,0.5545539259910583
Case1428,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6231356859207153
Case1428,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6139377355575562
Case1428,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5729571580886841
Case1428,18,HealthParners_prenatal and preconception carrier screening.pdf,0.5397554636001587
Case1428,19,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5199130773544312
Case1428,20,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6193946003913879
Case1428,21,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.49826911091804504
Case1428,22,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5181767344474792
Case1428,23,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.4922926127910614
Case1428,24,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.49802732467651367
Case1428,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5380125045776367
Case1428,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5139440298080444
Case1428,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5139440298080444
Case1428,28,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5076175928115845
Case1428,29,CapitalBC_Cardiac ion channelopathies.pdf,0.48750171065330505
Case1428,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.48888418078422546
Case5605,1,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.4845575988292694
Case5605,2,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5138228535652161
Case5605,3,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5093159079551697
Case5605,4,CapitalBC_Developmental delay.pdf,0.4916965365409851
Case5605,5,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.48265859484672546
Case5605,6,CapitalBC_medical-policy-2-248.pdf,0.48982715606689453
Case5605,7,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.48372286558151245
Case5605,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5577150583267212
Case5605,9,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.48474055528640747
Case5605,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5021437406539917
Case5605,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4874149560928345
Case5605,12,Highmark_Delaware.pdf,0.47619935870170593
Case5605,13,CapitalBC_medical-policy-genetic-testing-for-hereditary-pancreatitis.pdf,0.5427201986312866
Case5605,14,BCBS_FEP_20499 Genetic Testing for Hereditary.pdf,0.5041279792785645
Case5605,15,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5107607245445251
Case5605,16,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5118985176086426
Case5605,17,BCBS_FEP_20463 Use of Common Genetic.pdf,0.4916008710861206
Case5605,18,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5958131551742554
Case5605,19,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5065106153488159
Case5605,20,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.49671441316604614
Case5605,21,Cigna_MOL.TS_.271.A_PancraGen_eff01.01.2025_pub09.12.2024_0.pdf,0.503432035446167
Case5605,22,CapitalBC_BRCA.pdf,0.5076210498809814
Case5605,23,Capital Health Plan_BRCA.pdf,0.47629743814468384
Case5605,24,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.5059006214141846
Case5605,25,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.4773016571998596
Case5605,26,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.4733004570007324
Case5605,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.479672372341156
Case5605,28,Asuris_Northwest_Health_Neurofibromatosis.pdf,0.48609083890914917
Case5605,29,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.4916965365409851
Case5605,30,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.4816935956478119
Case14155,1,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4908023476600647
Case14155,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.47691473364830017
Case14155,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.48280465602874756
Case14155,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.48232564330101013
Case14155,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.489271342754364
Case14155,6,South Carolina Medicaid_Genetic testing.pdf,0.49753496050834656
Case14155,7,AIHP_Arizona_Medicaid.pdf,0.494434118270874
Case14155,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5344364643096924
Case14155,9,BCBS_NE_V35.pdf,0.4884983003139496
Case14155,10,BCBS_NE_V67.pdf,0.476479709148407
Case14155,11,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.4858972132205963
Case14155,12,Sentara_FF - Genetic and Molecular Testing Commercial Medical 34.pdf,0.4730496406555176
Case14155,13,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.4712640643119812
Case14155,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5563632249832153
Case14155,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5189911723136902
Case14155,16,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.469931036233902
Case14155,17,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5336588621139526
Case14155,18,BCBS_MN_VI-09-015.pdf,0.47544774413108826
Case14155,19,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.49458223581314087
Case14155,20,GeisingerHealthPlan.pdf,0.48531049489974976
Case14155,21,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5327833294868469
Case14155,22,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5188860893249512
Case14155,23,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5011839866638184
Case14155,24,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.48345959186553955
Case14155,25,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.4715266227722168
Case14155,26,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.5316492319107056
