case_id,rank,name,score,rerank_success
Case7447,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5285810232162476,True
Case7447,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6162945628166199,True
Case7447,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5389494299888611,True
Case7447,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5510293245315552,True
Case7447,6,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5779705047607422,True
Case7447,7,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5571391582489014,True
Case7447,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5564593076705933,True
Case7447,9,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5299004316329956,True
Case7447,10,BCBS_MI2.pdf,0.5484695434570312,True
Case7447,11,BCBS_NE_V62.pdf,0.5964502096176147,True
Case7447,12,BCBS_NE_V30.pdf,0.5371042490005493,True
Case7447,13,BCBS_NE_V63.pdf,0.5558833479881287,True
Case7447,14,BCBS_NE_V66.pdf,0.5435844659805298,True
Case7447,15,BCBS_NE_V67.pdf,0.538205623626709,True
Case7447,16,BCBS_NE_V65.pdf,0.5475239753723145,True
Case7447,17,BCBS_NE_V73.pdf,0.5465878844261169,True
Case7447,18,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5419720411300659,True
Case7447,19,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5430708527565002,True
Case7447,20,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5356113910675049,True
Case7447,21,HealthParners_prenatal and preconception carrier screening.pdf,0.5474377274513245,True
Case7447,22,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5743449926376343,True
Case7447,23,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5439941883087158,True
Case7447,24,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.57407146692276,True
Case7447,25,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5788568258285522,True
Case7447,26,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.549103856086731,True
Case7447,27,BCBS_NE_V17.pdf,0.5375170111656189,True
Case7447,28,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5342904925346375,True
Case7447,29,Sanford_moldx-genetic-testing-for-hypercoagulabilitythrombophilia-fv-leiden-fii-prothrombin-and-mthfr-111201.pdf,0.5327903032302856,True
Case7447,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5579627156257629,True
Case5380,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5897775888442993,True
Case5380,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5571454763412476,True
Case5380,3,BCBS_FEP_204102 Whole Exome and.pdf,0.636231005191803,True
Case5380,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5441480875015259,True
Case5380,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5323059558868408,True
Case5380,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6134744882583618,True
Case5380,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6036930680274963,True
Case5380,8,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5454224348068237,True
Case5380,9,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5329660177230835,True
Case5380,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5731871128082275,True
Case5380,11,tricare_west.pdf,0.567344069480896,True
Case5380,12,ScottandWhite.pdf,0.5486370921134949,True
Case5380,13,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5388413667678833,True
Case5380,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.547009289264679,True
Case5380,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5571379065513611,True
Case5380,16,BCBS_NE_V63.pdf,0.5517253279685974,True
Case5380,17,BCBS_NE_V67.pdf,0.5485073328018188,True
Case5380,18,BCBS_NE_V65.pdf,0.5373452305793762,True
Case5380,19,BCBS_NE_V62.pdf,0.5341483354568481,True
Case5380,20,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5372989177703857,True
Case5380,21,Cigna_MOL.TS_.126.A_Angelman_eff01.01.2025_pub09.10.2024_1.pdf,0.52803635597229,True
Case5380,22,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5435811877250671,True
Case5380,23,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5603125691413879,True
Case5380,24,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5450756549835205,True
Case5380,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.531962513923645,True
Case5380,26,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5299184322357178,True
Case5380,27,BCBS_HW_GTM Genetic Testing for Ophthalmologic Conditions AHS-M2083 2025-0201.pdf,0.5284044742584229,True
Case5380,28,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5392716526985168,True
Case5380,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5329840183258057,True
Case5380,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5325692892074585,True
Case3465,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6173959374427795,True
Case3465,2,United Healthcare_genetic-testing-cardiac-disease.pdf,0.572553813457489,True
Case3465,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5697803497314453,True
Case3465,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6546090841293335,True
Case3465,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5609868764877319,True
Case3465,6,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.56292325258255,True
Case3465,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6394925117492676,True
Case3465,8,South Carolina Medicaid_Genetic testing.pdf,0.5739660263061523,True
Case3465,9,AIHP_Arizona_Medicaid.pdf,0.5710396766662598,True
Case3465,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6283577084541321,True
Case3465,11,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6200858950614929,True
Case3465,12,BCBS_NE_V35.pdf,0.5773399472236633,True
Case3465,13,BCBS_NE_V67.pdf,0.5673379898071289,True
Case3465,14,BCBS_NE_V66.pdf,0.5661998987197876,True
Case3465,15,BCBS_NE_V69.pdf,0.5568895936012268,True
Case3465,16,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6157259941101074,True
Case3465,17,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5829718112945557,True
Case3465,18,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5753767490386963,True
Case3465,19,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5621839761734009,True
Case3465,20,tricare_west.pdf,0.5745880007743835,True
Case3465,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5896412134170532,True
Case3465,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5729032158851624,True
Case3465,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5729032158851624,True
Case3465,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5936218500137329,True
Case3465,25,HealthParners_prenatal and preconception carrier screening.pdf,0.5891016125679016,True
Case3465,26,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5794139504432678,True
Case3465,27,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.572754979133606,True
Case3465,28,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5704572796821594,True
Case3465,29,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.61370849609375,True
Case3465,30,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5688692331314087,True
Case5885,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5735078454017639,True
Case5885,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5401448011398315,True
Case5885,3,BCBS_FEP_204102 Whole Exome and.pdf,0.620711088180542,True
Case5885,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6119494438171387,True
Case5885,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5820887088775635,True
Case5885,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5437166094779968,True
Case5885,7,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5654433965682983,True
Case5885,8,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5654205679893494,True
Case5885,9,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5690076947212219,True
Case5885,10,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5586534738540649,True
Case5885,11,tricare_west.pdf,0.5535340309143066,True
Case5885,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6330794095993042,True
Case5885,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.630294919013977,True
Case5885,14,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5326165556907654,True
Case5885,15,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5316063761711121,True
Case5885,16,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5511941909790039,True
Case5885,17,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5326632261276245,True
Case5885,18,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5378339290618896,True
Case5885,19,HealthParners_prenatal and preconception carrier screening.pdf,0.590530514717102,True
Case5885,20,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6107805967330933,True
Case5885,21,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5546578168869019,True
Case5885,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5561067461967468,True
Case5885,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.551202654838562,True
Case5885,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.551202654838562,True
Case5885,25,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5659279823303223,True
Case5885,26,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5607894659042358,True
Case5885,27,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5627282857894897,True
Case5885,28,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5734803676605225,True
Case5885,29,BCBS_HW_GTM Genetic Testing for Polyposis Syndromes AHS-M2024 2025-0201.pdf,0.5351660847663879,True
Case5885,30,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5520405769348145,True
Case19162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5806171894073486,True
Case19162,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5078907012939453,True
Case19162,3,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5232645869255066,True
Case19162,4,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5521348118782043,True
Case19162,5,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5313094854354858,True
Case19162,6,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5222437977790833,True
Case19162,7,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5134017467498779,True
Case19162,8,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5108194351196289,True
Case19162,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5512816905975342,True
Case19162,10,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5047274827957153,True
Case19162,11,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5130003690719604,True
Case19162,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5346508026123047,True
Case19162,13,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5338463187217712,True
Case19162,14,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5003246068954468,True
Case19162,15,Cigna_MOL.TS_.309.A_FRDA_Friedreichs_Ataxia_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5043246150016785,True
Case19162,16,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.55089271068573,True
Case19162,17,tricare_west.pdf,0.533027172088623,True
Case19162,18,HealthParners_prenatal and preconception carrier screening.pdf,0.5865437984466553,True
Case19162,19,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5443576574325562,True
Case19162,20,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.49807924032211304,True
Case19162,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5088551640510559,True
Case19162,22,Humana_Genetic Testing for Muscular Dystrophy and Spinal Muscular Atrophy - Commercial.pdf,0.5338109731674194,True
Case19162,23,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5061606764793396,True
Case19162,24,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6015825867652893,True
Case19162,25,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5955635905265808,True
Case19162,26,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5292039513587952,True
Case19162,27,BCBS_NE_V63.pdf,0.5194421410560608,True
Case19162,28,BCBS_NE_V62.pdf,0.5168529748916626,True
Case19162,29,BCBS_NE_V67.pdf,0.5043264627456665,True
Case19162,30,BCBS_NE_V66.pdf,0.5016978979110718,True
Case7604,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5545694828033447,True
Case7604,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6523656845092773,True
Case7604,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5587428212165833,True
Case7604,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6583706140518188,True
Case7604,5,BCBS_NE_V35.pdf,0.5455999374389648,True
Case7604,6,BCBS_NE_V74.pdf,0.5444364547729492,True
Case7604,7,BCBS_NE_V67.pdf,0.5453639030456543,True
Case7604,8,BCBS_NE_V62.pdf,0.5716675519943237,True
Case7604,9,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5744891166687012,True
Case7604,10,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5443957448005676,True
Case7604,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5443322658538818,True
Case7604,12,FallonHealth_GeneticTesting.pdf,0.564566969871521,True
Case7604,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5769791603088379,True
Case7604,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.562317967414856,True
Case7604,15,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5454149842262268,True
Case7604,16,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5427205562591553,True
Case7604,17,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5693418383598328,True
Case7604,18,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5595588684082031,True
Case7604,19,BCBS_NE_V69.pdf,0.5429376363754272,True
Case7604,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5444138050079346,True
Case7604,21,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5424885749816895,True
Case7604,22,BCBS_HW_GTM Genetic Testing for Ophthalmologic Conditions AHS-M2083 2025-0201.pdf,0.5538921356201172,True
Case7604,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5899139046669006,True
Case7604,24,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5523565411567688,True
Case7604,25,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.551289439201355,True
Case7604,26,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5481375455856323,True
Case7604,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5517066121101379,True
Case7604,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5517066121101379,True
Case7604,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5455533266067505,True
Case7604,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5429078340530396,True
Case8661,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5629624128341675,True
Case8661,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5995807647705078,True
Case8661,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5842157006263733,True
Case8661,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5573700070381165,True
Case8661,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5687925815582275,True
Case8661,6,BCBS_FEP_20487 Genetic Testing for HHL.pdf,0.5715999603271484,True
Case8661,7,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5710717439651489,True
Case8661,8,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5541342496871948,True
Case8661,9,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.5374539494514465,True
Case8661,10,BCBS_NE_V71.pdf,0.5427176356315613,True
Case8661,11,BCBS_NE_V35.pdf,0.5686200857162476,True
Case8661,12,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6022351980209351,True
Case8661,13,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5400120615959167,True
Case8661,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6312313079833984,True
Case8661,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.622351348400116,True
Case8661,16,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5369031429290771,True
Case8661,17,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.55777907371521,True
Case8661,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5377898216247559,True
Case8661,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5377898216247559,True
Case8661,20,tricare_west.pdf,0.5429138541221619,True
Case8661,21,HealthParners_prenatal and preconception carrier screening.pdf,0.5958958864212036,True
Case8661,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.553661584854126,True
Case8661,23,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5487838983535767,True
Case8661,24,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5449616312980652,True
Case8661,25,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5519397258758545,True
Case8661,26,BCBS_FEP_20489 Genetic Testing for the.pdf,0.5488148927688599,True
Case8661,27,BCBS_NE_V69.pdf,0.5369794368743896,True
Case8661,28,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5390110611915588,True
Case8661,29,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5400266647338867,True
Case8661,30,BCBS_FEP_20413 Genetic Testing for Alzheimer.pdf,0.5444656610488892,True
