case_id,rank,name,score
Case15938,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5083593130111694
Case15938,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5083593130111694
Case15938,16,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5176935195922852
Case15938,17,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.4986977279186249
Case15938,18,CapitalBC_Cardiac ion channelopathies.pdf,0.5101316571235657
Case15938,19,United Healthcare_genetic-testing-cardiac-disease.pdf,0.500590443611145
Case15938,20,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5037308931350708
Case15938,21,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5065368413925171
Case15938,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5160313844680786
Case15938,23,Highmark_Delaware.pdf,0.4924415051937103
Case15938,24,BCBS_NE_V63.pdf,0.5101470351219177
Case15938,25,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5106078386306763
Case15938,26,Asuris_Northwest_Health_Connective Tissue.pdf,0.4978853464126587
Case15938,27,BCBS_NE_X171.pdf,0.49605605006217957
Case15938,28,BCBS_HW_GTM Prenatal Testing for Fetal Aneuploidy AHS-G2055 2025-0201.pdf,0.4918821454048157
Case15938,29,Capital Health Plan_Lynch Syndrome.pdf,0.5119510889053345
Case15938,30,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5110968351364136
Case18868,1,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5934833288192749
Case18868,2,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5450503826141357
Case18868,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5873291492462158
Case18868,4,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5690096616744995
Case18868,5,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5678246021270752
Case18868,6,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5538221597671509
Case18868,7,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.6857816576957703
Case18868,8,CapitalBC_BRCA.pdf,0.6205534338951111
Case18868,9,Capital Health Plan_BRCA.pdf,0.5685535669326782
Case18868,10,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5609845519065857
Case18868,11,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.6315008997917175
Case18868,12,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5624576210975647
Case18868,13,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.6103082895278931
Case18868,14,Capital Health Plan_Lynch Syndrome.pdf,0.6036877632141113
Case18868,15,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.597909688949585
Case18868,16,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.6181536912918091
Case18868,17,HealthParners_gastroenterologic.pdf,0.5543709993362427
Case18868,18,BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf,0.5436244010925293
Case18868,19,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.5868067145347595
Case18868,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hematologic-Conditions-Non-Cancerous.pdf,0.5474513173103333
Case18868,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.562679648399353
Case18868,22,BCBS_MN_VI-16-014.pdf,0.6018840074539185
Case18868,23,Highmark_Delaware.pdf,0.5456130504608154
Case18868,24,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6036503314971924
Case18868,25,BCBS_NE_V63.pdf,0.5469373464584351
Case18868,26,BCBS_FEP_20463 Use of Common Genetic.pdf,0.5615391731262207
Case18868,27,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.5401206016540527
Case18868,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5475879907608032
Case18868,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5475879907608032
Case18868,30,Oregon Medicaaid_HowDoIPayforGeneticServices.pdf,0.5405545234680176
Case2162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5979014039039612
Case2162,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.519078254699707
Case2162,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6228329539299011
Case2162,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5134333372116089
Case2162,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5241222977638245
Case2162,6,AIHP_Arizona_Medicaid.pdf,0.5208840370178223
Case2162,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5608221888542175
Case2162,8,South Carolina Medicaid_Genetic testing.pdf,0.5338788032531738
Case2162,9,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.546556293964386
Case2162,10,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6001975536346436
Case2162,11,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.52979576587677
Case2162,12,BCBS_NE_V68.pdf,0.5165494084358215
Case2162,13,BCBS_NE_V35.pdf,0.5175647735595703
Case2162,14,BCBS_NE_V67.pdf,0.5125620365142822
Case2162,15,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5292555093765259
Case2162,16,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5208652019500732
Case2162,17,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5234460830688477
Case2162,18,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5137860178947449
Case2162,19,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5376572608947754
Case2162,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5523934364318848
Case2162,21,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5396090745925903
Case2162,22,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5446164608001709
Case2162,23,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.573146402835846
Case2162,24,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5679354667663574
Case2162,25,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5302603244781494
Case2162,26,HealthParners_prenatal and preconception carrier screening.pdf,0.5330814719200134
Case2162,27,CapitalBC_Cardiac ion channelopathies.pdf,0.5237585306167603
Case2162,28,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5132254362106323
Case2162,29,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6490720510482788
Case2162,30,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6279037594795227
Case7447,1,BCBS_FEP_204102 Whole Exome and.pdf,0.606099009513855
Case7447,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5370479822158813
Case7447,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5682218670845032
Case7447,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5219708681106567
Case7447,5,AIHP_Arizona_Medicaid.pdf,0.5159626603126526
Case7447,6,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5274004340171814
Case7447,7,BCBS_NE_V66.pdf,0.56927090883255
Case7447,8,BCBS_NE_V62.pdf,0.5538161993026733
Case7447,9,BCBS_NE_V63.pdf,0.5379147529602051
Case7447,10,BCBS_NE_V17.pdf,0.516762912273407
Case7447,11,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5271573066711426
Case7447,12,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5220513939857483
Case7447,13,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6070821285247803
Case7447,14,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.526792049407959
Case7447,15,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5173839330673218
Case7447,16,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5603302121162415
Case7447,17,Commonwealthcare_genetictesting.pdf,0.5271756649017334
Case7447,18,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5193914175033569
Case7447,19,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5922973155975342
Case7447,20,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5669515132904053
Case7447,21,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.5364765524864197
Case7447,22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5648708343505859
Case7447,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.544998824596405
Case7447,24,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5283552408218384
Case7447,25,BCBS_MN_VI-16-014.pdf,0.5627397894859314
Case7447,26,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6124440431594849
Case7447,27,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.604758620262146
Case7447,28,Capital Health Plan_BRCA.pdf,0.5366647839546204
Case7447,29,CapitalBC_BRCA.pdf,0.5316183567047119
Case7447,30,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.5647760629653931
Case5380,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5522615313529968
Case5380,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5267221927642822
Case5380,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4760955274105072
Case5380,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5513032078742981
Case5380,5,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5241205096244812
Case5380,6,South Carolina Medicaid_Genetic testing.pdf,0.4663425087928772
Case5380,7,AIHP_Arizona_Medicaid.pdf,0.46511831879615784
Case5380,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.47893965244293213
Case5380,9,BCBS_NE_V65.pdf,0.4696340560913086
Case5380,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.47181403636932373
Case5380,11,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6156792044639587
Case5380,12,BCBS_NE_V63.pdf,0.48999136686325073
Case5380,13,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.4748382270336151
Case5380,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5320225954055786
Case5380,15,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5368860960006714
Case5380,16,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.47003042697906494
Case5380,17,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5007532835006714
Case5380,18,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.49649325013160706
Case5380,19,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.46874940395355225
Case5380,20,BCBS_NE_V62.pdf,0.4669525921344757
Case5380,21,BCBS_MI2.pdf,0.49770957231521606
Case5380,22,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.49159684777259827
Case5380,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.4668152928352356
Case5380,24,Capital Health Plan_Lynch Syndrome.pdf,0.4650965631008148
Case5380,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.464377224445343
Case5380,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5776907205581665
Case5380,27,Asuris_Northwest_Health_Connective Tissue.pdf,0.46880200505256653
Case5380,28,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5021305084228516
Case5380,29,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5186834931373596
Case5380,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.49461624026298523
Case3465,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5608502626419067
Case3465,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5452265739440918
Case3465,3,AIHP_Arizona_Medicaid.pdf,0.5142718553543091
Case3465,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5451377034187317
Case3465,5,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5454288721084595
Case3465,6,BCBS_NE_V35.pdf,0.5742097496986389
Case3465,7,BCBS_NE_V69.pdf,0.5122935175895691
Case3465,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6199209690093994
Case3465,9,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5431568622589111
Case3465,10,HealthParners_prenatal and preconception carrier screening.pdf,0.5749832987785339
Case3465,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5651092529296875
Case3465,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6408590078353882
Case3465,13,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6225545406341553
Case3465,14,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.619828999042511
Case3465,15,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5881885290145874
Case3465,16,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.6087206602096558
Case3465,17,CapitalBC_Cardiac ion channelopathies.pdf,0.5921592712402344
Case3465,18,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5272087454795837
Case3465,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5306923389434814
Case3465,20,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5306923389434814
Case3465,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5529255270957947
Case3465,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5543767809867859
Case3465,23,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.557613730430603
Case3465,24,Capital Health Plan_Lynch Syndrome.pdf,0.5207802653312683
Case3465,25,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.518500566482544
Case3465,26,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5169055461883545
Case3465,27,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.5126975774765015
Case3465,28,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5112650394439697
Case3465,29,BCBS_NE_V66.pdf,0.5334216356277466
Case3465,30,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5227579474449158
Case5885,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5348798036575317
Case5885,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5159385204315186
Case5885,3,South Carolina Medicaid_Genetic testing.pdf,0.4719160199165344
Case5885,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.49209535121917725
Case5885,5,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.4870050549507141
Case5885,6,HealthParners_prenatal and preconception carrier screening.pdf,0.54852294921875
Case5885,7,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5680579543113708
Case5885,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5921686887741089
Case5885,9,CapitalBC_Cardiac ion channelopathies.pdf,0.562875509262085
Case5885,10,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5223745107650757
Case5885,11,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5379705429077148
Case5885,12,BCBS_NE_V35.pdf,0.498745858669281
Case5885,13,BCBS_NE_V69.pdf,0.495186448097229
Case5885,14,BCBS_NE_V66.pdf,0.47355329990386963
Case5885,15,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.6131992340087891
Case5885,16,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.49067455530166626
Case5885,17,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.565280556678772
Case5885,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5692408084869385
Case5885,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5590798854827881
Case5885,20,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5197345614433289
Case5885,21,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.4783497154712677
Case5885,22,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5132300853729248
Case5885,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4921804666519165
Case5885,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48260247707366943
Case5885,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48260247707366943
Case5885,26,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.47616732120513916
Case5885,27,BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf,0.4714412987232208
Case5885,28,Asuris_Northwest_Health_Connective Tissue.pdf,0.4873164892196655
Case5885,29,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.48036107420921326
Case5885,30,Cigna_MOL.TS_.217.A_Prader-Willi_Syndrome_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.4837782084941864
Case19162,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5938153862953186
Case19162,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5497586131095886
Case19162,3,BCBS_FEP_204117 Genetic Testing for Mitochondrial.pdf,0.5115699768066406
Case19162,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5150861740112305
Case19162,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.553000807762146
Case19162,6,AIHP_Arizona_Medicaid.pdf,0.5245338678359985
Case19162,7,South Carolina Medicaid_Genetic testing.pdf,0.5160814523696899
Case19162,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5153322219848633
Case19162,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.55633145570755
Case19162,10,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.5114412903785706
Case19162,11,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5615726113319397
Case19162,12,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6130081415176392
Case19162,13,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6177408695220947
Case19162,14,BCBS_NE_V68.pdf,0.5169813632965088
Case19162,15,BCBS_NE_V63.pdf,0.5358859896659851
Case19162,16,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5158330798149109
Case19162,17,BCBS_FEP_20489 Genetic Testing for the.pdf,0.508891761302948
Case19162,18,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5392244458198547
Case19162,19,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5678056478500366
Case19162,20,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5109537839889526
Case19162,21,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5363572239875793
Case19162,22,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5238333940505981
