case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81162,Yes,768,1490,2258,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,Yes,Yes,Not Specified,No,No,Not Specified,Yes,750,2072,2822,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18281,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,756,982,1738,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,854,1619,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,724,1487,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case18882,WES,Yes,Yes,Yes,No,Yes,No,81415,No,752,786,1538,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,746,1241,1987,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,722,1478,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,No,No,No,81415,No,729,980,1709,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1561,2335,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,918,1687,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,786,1553,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,982,1720,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1170,1925,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,756,1106,1862,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3592,CMA,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,No,764,2196,2960,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,771,1751,2522,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,1044,1788,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,780,1046,1826,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case4982,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,781,1042,1823,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,786,1513,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,734,1050,1784,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Yes,Yes,No,No,No,81425,No,755,1042,1797,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,852,1595,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Not Specified,No,Yes,Yes,81425,No,749,1366,2115,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case6451,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,749,1174,1923,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81277,Yes,750,1623,2373,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7014,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,757,1170,1927,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7376,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,757,1174,1931,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,978,1725,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,747,914,1661,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,724,1516,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1110,1872,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1298,2073,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,916,1681,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,Yes,786,1362,2148,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case9978,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,747,1044,1791,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,0,Baseline_SentenceTransformer
Case10363,WGS,Not Specified,Not Specified,Yes,No,No,Yes,81425,No,773,1686,2459,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1621,2388,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,No,773,1618,2391,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1492,2253,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10850,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,749,1750,2499,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10917,WES,Not Specified,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1558,2316,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case11124,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1366,2118,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case1130,WES,No,Not Specified,No,No,No,Yes,81415,No,763,1556,2319,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case11514,WES,Yes,No,Yes,Yes,Yes,No,81415,No,781,1682,2463,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,No,Yes,81228,No,785,1496,2281,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case11981,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,766,2132,2898,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,737,1111,1848,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case12834,CMA,Yes,Not Specified,Yes,Yes,Yes,No,81228,No,765,2068,2833,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Yes,Not Specified,Yes,81425,Yes,778,2324,3102,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case13517,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,765,1686,2451,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1238,1990,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1556,2324,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1682,2459,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case1428,WGS,Yes,Yes,No,No,Yes,No,81425,No,743,1938,2681,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case14371,WES,Yes,No,Yes,No,Yes,Yes,81415,No,757,1362,2119,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1557,2306,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1428,2180,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1368,2126,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case15834,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,748,1302,2050,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1750,2511,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,741,1815,2556,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,748,1237,1985,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case16487,WES,Yes,No,Not Specified,No,Yes,Yes,81415,No,759,1812,2571,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case1778,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,709,1503,2212,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,Not Specified,No,81425,No,759,1684,2443,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,2130,2898,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1239,1989,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case18281,WGS,No,No,No,No,Yes,No,81425,No,756,2002,2758,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case18868,WGS,Not Specified,Yes,No,No,Yes,Not Specified,81425,No,763,1622,2385,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case18882,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,752,1492,2244,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,746,1559,2305,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,756,1236,1992,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1044,1773,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1685,2459,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case2496,WES,Not Specified,Not Specified,No,No,Yes,No,81415,No,769,1430,2199,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1108,1875,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,738,1624,2362,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3465,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,755,2130,2885,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1426,2182,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3592,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81277,No,764,1622,2386,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,771,2011,2782,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1623,2367,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case4512,WGS,No,Not Specified,No,No,Not Specified,Yes,81425,No,780,1558,2338,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1365,2146,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1300,2027,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,734,1943,2677,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5380,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,755,1430,2185,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5605,WGS,Not Specified,Not Specified,No,No,No,Yes,81425,No,743,1750,2493,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1492,2241,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1620,2369,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,750,1049,1799,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1300,2057,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7297,WES,Not Specified,No,Yes,No,No,Yes,81415,No,771,1364,2135,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7376,WES,No,Not Specified,No,No,No,Yes,81415,No,757,2068,2825,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7604,WGS,Yes,No,Yes,No,Yes,No,81425,No,747,1106,1853,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1556,2303,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1364,2156,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8621,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,762,1618,2380,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1620,2395,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1044,1809,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1172,1958,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case9978,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,1174,1921,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,Baseline_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,Not Specified,No,773,1877,2650,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1236,2003,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,658,1431,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10529,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,761,1106,1867,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10850,WGS,Yes,Yes,Yes,No,Yes,Yes,Not Specified,No,749,1619,2368,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,852,1610,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,788,1540,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case1130,WES,Not Specified,Not Specified,Not Specified,Not Specified,No,Yes,81415,Yes,763,1050,1813,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case11514,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,781,1300,2081,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case11855,CMA,Yes,Yes,No,Not Specified,No,Yes,81415,No,785,1172,1957,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,766,1234,2000,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,765,1042,1807,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,1106,1884,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,790,1555,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,982,1734,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case13675,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,768,1558,2326,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,786,1563,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,978,1721,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case14371,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,Yes,757,1238,1995,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case1501,WES,Yes,Not Specified,No,No,No,Yes,81415,No,749,1236,1985,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case15557,WGS,Yes,Yes,No,No,Yes,Yes,81415,No,752,1426,2178,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case15820,CMA,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,758,1362,2120,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case15834,WES,Yes,Yes,No,No,Yes,Yes,81415,No,748,914,1662,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
Case15938,WGS,Not Specified,Not Specified,Not Specified,No,Yes,No,81425,No,761,1176,1937,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,Baseline_SentenceTransformer
