case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Not Specified,81425,No,13742,3672,17414,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case16246,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17840,1817,19657,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case16487,WES,Yes,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,13740,2904,16644,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:No|Q3:No|Q4:Yes|Q5:Yes
Case1778,WES,Yes,Not Specified,Yes,Yes,Not Specified,Not Specified,81415,No,13720,1944,15664,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,6,83.33333333333333,Q8,Q8:Yes
Case17822,WGS,No,Yes,No,Yes,No,No,81425,No,13740,2770,16510,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q5,Q8",Q3:Yes|Q5:Yes|Q8:Yes
Case17929,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14609,2136,16745,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes
Case18257,BRCA1/2,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,81162,No,6952,2015,8967,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q6",Q3:Yes|Q6:No
Case18281,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,13767,2260,16027,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
Case18868,WGS,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81425,No,9141,2520,11661,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,6,50.0,"Q1,Q3,Q4",Q1:No|Q3:No|Q4:Yes
Case18882,WES,Yes,Not Specified,Yes,No,Not Specified,No,81415,No,21367,2518,23885,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,899,2459,3358,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case19321,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,13737,3350,17087,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:Yes|Q5:Yes
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,13710,2132,15842,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case2211,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,927,2075,3002,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,5,60.0,"Q5,Q8",Q5:No|Q8:No
Case2496,WES,Not Specified,Not Specified,No,Not Specified,No,Not Specified,81415,No,2213,2586,4799,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,8,50.0,"Q1,Q2,Q3,Q4",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13748,2580,16328,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case3422,WES,Not Specified,Not Specified,No,Not Specified,No,Yes,81415,No,14889,1624,16513,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,6,50.0,"Q1,Q3,Q4",Q1:No|Q3:Yes|Q4:Yes
Case3465,WGS,Not Specified,Not Specified,No,No,Not Specified,Not Specified,Not Specified,No,3444,1563,5007,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,8,25.0,"Q1,Q2,Q3,Q4,Q5,Q7",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:No|Q7:81425
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13767,2130,15897,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,7,7,100.0,,
Case3592,CMA,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,81228,No,11666,2268,13934,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q3,Q4,Q6",Q1:Yes|Q3:No|Q4:No|Q6:Yes
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,924,1180,2104,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,13725,2390,16115,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case4512,WGS,Not Specified,Not Specified,No,Not Specified,No,Yes,Not Specified,No,9869,2073,11942,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q3,Q4,Q5",Q1:No|Q3:Yes|Q4:No|Q5:Yes
Case4982,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13792,2772,16564,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,13708,1684,15392,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:Yes|Q8:Yes
Case5303,BRCA1/2,Yes,Not Specified,No,Yes,No,No,81162,No,9149,1879,11028,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case5380,WGS,Yes,Not Specified,Yes,Yes,No,Not Specified,81425,No,13736,2966,16702,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q8",Q2:Yes|Q5:Yes|Q8:Yes
Case5605,WGS,Not Specified,Not Specified,No,No,No,Yes,81425,No,8510,1686,10196,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q3,Q4",Q1:Yes|Q3:Yes|Q4:Yes
Case5885,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,13730,3668,17398,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case6451,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,No,13760,2900,16660,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q8",Q2:Yes|Q5:Yes|Q8:Yes
Case6478,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17842,2073,19915,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,5,100.0,,
Case7014,WGS,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81425,No,13738,3928,17666,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q2,Q3,Q4,Q5,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case7297,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13752,2196,15948,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case7376,WES,No,Not Specified,No,Not Specified,No,Yes,81415,No,13738,2710,16448,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:Yes|Q3:Yes|Q4:Yes
Case7604,WGS,Yes,No,Yes,Yes,Yes,No,81425,No,13758,3026,16784,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:Yes|Q8:Yes
Case7682,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13728,2324,16052,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,No,13803,2198,16001,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,8,62.5,"Q1,Q2,Q8",Q1:Yes|Q2:Yes|Q8:Yes
Case8485,WES,Yes,No,No,Yes,Not Specified,No,81415,No,13726,3156,16882,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q3,Q8",Q3:Yes|Q8:Yes
Case8621,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,No,13743,2324,16067,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q5",Q2:No|Q5:Yes
Case8661,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,Not Specified,No,15838,2077,17915,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,1,8,12.5,"Q1,Q2,Q3,Q4,Q5,Q7,Q8",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q7:81425|Q8:Yes
Case8710,WES,Yes,Not Specified,Yes,No,Not Specified,No,81415,No,13746,2006,15752,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:No|Q4:Yes|Q5:Yes
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,11163,3666,14829,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q8,Q8:No
Case9978,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,No,15810,3225,19035,1,10,top1_10retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,0,RAG_SentenceTransformer,2,7,28.571428571428573,"Q2,Q4,Q5,Q7,Q8",Q2:Yes|Q4:Yes|Q5:Yes|Q7:81415|Q8:Yes
Case10363,WGS,Not Specified,Not Specified,No,Not Specified,No,Not Specified,Not Specified,No,15930,1563,17493,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q7",Q2:No|Q3:Yes|Q4:Yes|Q7:81425
Case10427,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,8067,2004,10071,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case10451,WES,Yes,No,No,Yes,Yes,No,81415,No,13754,1234,14988,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,5,8,62.5,"Q2,Q3,Q5",Q2:Yes|Q3:Yes|Q5:No
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,13742,1876,15618,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case10850,WGS,Yes,No,Yes,No,Yes,Yes,81425,No,13760,1746,15506,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q8",Q2:Yes|Q4:Yes|Q8:Yes
Case10917,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13739,1810,15549,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case11124,WES,Yes,No,No,No,Yes,Not Specified,Not Specified,No,13733,1493,15226,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q7",Q3:Yes|Q4:Yes|Q7:81415
Case1130,WES,No,Not Specified,No,Not Specified,No,Yes,Not Specified,No,15826,1495,17321,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q7",Q2:No|Q3:Yes|Q4:Yes|Q7:81415
Case11514,WES,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Not Specified,81415,No,15938,2012,17950,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q3,Q4",Q2:No|Q3:Yes|Q4:Yes
Case11855,CMA,Yes,Not Specified,No,Yes,No,Yes,Not Specified,No,14626,1685,16311,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,1,3,33.333333333333336,"Q7,Q8",Q7:81228|Q8:Yes
Case11981,WGS,Yes,Yes,Yes,Not Specified,No,Yes,81425,No,13747,3092,16839,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes
Case12834,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,No,Not Specified,Yes,14606,1625,16231,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,1,4,25.0,"Q3,Q7,Q8",Q3:No|Q7:81277|Q8:No
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13759,2002,15761,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,6,8,75.0,"Q5,Q8",Q5:No|Q8:No
Case13517,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,13746,1684,15430,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case13613,WES,No,Yes,No,Yes,Yes,Yes,81415,No,13733,2130,15863,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,5,8,62.5,"Q1,Q3,Q8",Q1:Yes|Q3:Yes|Q8:Yes
Case13675,WGS,Yes,No,No,No,Yes,No,81425,No,13779,1810,15589,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,8,50.0,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case13,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,No,16638,1567,18205,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,1,7,14.285714285714286,"Q1,Q3,Q4,Q5,Q6,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q5:Yes|Q6:Yes|Q8:Yes
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13758,1362,15120,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case14141,WES,Not Specified,Not Specified,Not Specified,Yes,Yes,Yes,81415,No,14598,1880,16478,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q1,Q3,Q8",Q1:Yes|Q3:Yes|Q8:Yes
Case14155,WGS,Not Specified,Not Specified,No,No,Not Specified,No,Not Specified,No,14604,1113,15717,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,6,50.0,"Q1,Q3,Q7",Q1:Yes|Q3:Yes|Q7:81425
Case1428,WGS,Yes,Yes,No,No,Yes,No,Not Specified,No,13724,2515,16239,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q3,Q4,Q7,Q8",Q3:Yes|Q4:Yes|Q7:81425|Q8:Yes
Case14371,WES,Yes,No,No,No,Not Specified,Yes,81415,No,13738,1492,15230,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q3,Q4,Q5",Q3:Yes|Q4:Yes|Q5:Yes
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17823,1752,19575,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,6,50.0,"Q3,Q7,Q8",Q3:No|Q7:81162|Q8:No
Case1501,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13730,2068,15798,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q5,Q8",Q2:Yes|Q5:No|Q8:No
Case15557,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,13763,1430,15193,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q4",Q2:Yes|Q4:Yes
Case15820,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,14599,1241,15840,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q4,Q7,Q8",Q1:No|Q4:No|Q7:81228|Q8:No
Case15834,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13729,1810,15539,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q2,Q8",Q2:No|Q8:No
Case15938,WGS,Yes,No,Not Specified,No,Yes,No,81425,No,13742,1556,15298,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q8",Q2:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,901,1496,2397,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,5,80.0,Q7,Q7:81162
Case16487,WES,Yes,No,No,No,Yes,Not Specified,81415,No,11136,1812,12948,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q4,Q4:Yes
Case1778,WES,Yes,Not Specified,Yes,Yes,Not Specified,Not Specified,81415,Yes,13720,2072,15792,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,6,6,100.0,,
Case17822,WGS,Yes,Yes,No,No,No,No,81425,No,13770,1042,14812,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q3,Q4,Q5,Q8",Q3:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case17929,CMA,Yes,Not Specified,No,Not Specified,No,Yes,81228,No,14609,2134,16743,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,2,3,66.66666666666667,Q8,Q8:Yes
Case18257,BRCA1/2,No,Not Specified,No,Not Specified,No,No,81162,No,6952,1241,8193,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,5,6,83.33333333333333,Q3,Q3:Yes
Case18281,WGS,Yes,No,No,No,Yes,No,81425,No,13767,1426,15193,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,5,7,71.42857142857143,"Q3,Q4",Q3:Yes|Q4:Yes
Case18868,WGS,Yes,Yes,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,9141,2199,11340,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,1,6,16.666666666666668,"Q1,Q3,Q4,Q7,Q8",Q1:No|Q3:No|Q4:Yes|Q7:81425|Q8:No
Case18882,WES,Yes,No,No,No,Yes,No,81415,No,21367,1426,22793,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q2,Q3,Q4,Q5",Q2:Yes|Q3:Yes|Q4:Yes|Q5:No
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,899,1500,2399,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,5,80.0,Q7,Q7:81162
Case19321,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13737,1428,15165,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q2,Q2:Yes
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,13710,1618,15328,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,7,57.142857142857146,"Q2,Q4,Q5",Q2:Yes|Q4:Yes|Q5:No
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17866,1624,19490,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,2,5,40.0,"Q5,Q7,Q8",Q5:No|Q7:81162|Q8:No
Case2496,WES,Not Specified,Not Specified,No,Not Specified,No,Not Specified,81415,No,2213,1818,4031,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,8,50.0,"Q1,Q2,Q3,Q4",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,13748,1235,14983,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,6,7,85.71428571428571,Q7,Q7:81415
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,14889,1238,16127,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,4,6,66.66666666666667,"Q1,Q3",Q1:No|Q3:Yes
Case3465,WGS,Not Specified,Not Specified,No,No,No,Not Specified,Not Specified,No,3444,1369,4813,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,8,37.5,"Q1,Q2,Q3,Q4,Q7",Q1:Yes|Q2:Yes|Q3:Yes|Q4:Yes|Q7:81425
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13767,1170,14937,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,7,7,100.0,,
Case3592,CMA,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,Not Specified,No,9198,2523,11721,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,0,RAG_SentenceTransformer,3,7,42.857142857142854,"Q1,Q3,Q4,Q7",Q1:Yes|Q3:No|Q4:No|Q7:81228
