case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case4196,WES,Not Specified,Yes,No,Not Specified,Not Specified,Yes,81415,No,28604,2392,30996,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Yes,81425,No,9158,3034,12192,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13792,2836,16628,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,13708,2004,15712,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,No,81162,No,887,1307,2194,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5380,WGS,Yes,Not Specified,No,Yes,No,No,81425,No,13766,2964,16730,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case5605,WGS,Yes,Not Specified,Not Specified,Not Specified,No,Yes,81425,No,9121,2968,12089,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case5885,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,13760,2772,16532,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case6451,WGS,Yes,Not Specified,No,No,Not Specified,Yes,81425,No,13730,3286,17016,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17842,2457,20299,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case7014,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,8057,4244,12301,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case7297,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13752,2836,16588,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7376,WES,Not Specified,Not Specified,No,No,Not Specified,Not Specified,81415,No,11134,2714,13848,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case7604,WGS,Yes,Not Specified,Yes,Yes,Yes,No,81425,No,13758,3284,17042,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7682,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13728,2516,16244,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case8288,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,21407,2132,23539,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case8621,WES,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,81415,No,11139,3480,14619,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,12100,2642,14742,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case8710,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,81415,No,12371,1503,13874,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case950,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,11163,2452,13615,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case9978,WES,No,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,No,21362,3352,24714,1,30,top1_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10363,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,13754,3412,17166,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,No,No,Yes,Yes,Not Specified,No,13748,2325,16073,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,No,Yes,Yes,No,No,81415,No,11150,1554,12704,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13742,1940,15682,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case10850,WGS,Yes,No,No,No,Yes,Yes,81425,No,13730,2322,16052,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,13739,3219,16958,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13733,1749,15482,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1130,WES,Yes,No,No,No,No,Yes,81415,No,11140,2002,13142,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11514,WES,Yes,No,No,No,Yes,No,81415,No,13792,1746,15538,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Yes,Not Specified,No,Yes,No,Yes,Not Specified,No,14626,1877,16503,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Yes,Yes,Yes,Not Specified,Not Specified,Yes,81415,No,13747,2582,16329,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Yes,Not Specified,No,No,No,No,Not Specified,No,6257,1685,7942,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Yes,Not Specified,No,No,Not Specified,Not Specified,81425,No,21393,2072,23465,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,13746,1940,15686,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case13613,WES,Yes,Yes,Not Specified,No,Yes,Yes,81415,No,21367,1428,22795,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Not Specified,No,No,No,Yes,No,Not Specified,No,13749,1685,15434,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,1,9,11.11111111111111,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13758,1426,15184,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,12068,1170,13238,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,No,No,Yes,Not Specified,Yes,81415,No,13738,2388,16126,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,Yes,13730,1750,15480,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,Yes,Not Specified,Not Specified,Yes,No,Yes,Not Specified,No,9491,1536,11027,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case15557,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,14496,2042,16538,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,14599,1303,15902,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Yes,Yes,Not Specified,Not Specified,No,81415,Yes,12476,914,13390,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,No,No,No,Yes,No,81425,No,13742,1810,15552,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17840,1432,19272,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case16487,WES,Yes,No,Yes,No,Yes,Yes,81415,No,55481,2578,58059,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case1778,WES,Yes,No,Yes,No,Not Specified,No,81415,No,13690,1748,15438,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,Not Specified,No,13740,2195,15935,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case17929,CMA,Not Specified,Not Specified,No,Not Specified,No,Yes,81415,No,14609,1560,16169,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81277,Yes,903,1239,2142,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18281,WGS,Yes,No,No,No,Yes,No,81425,No,13767,1298,15065,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case18821,WES,Yes,No,Yes,No,Yes,No,81415,No,10240,1426,11666,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case18868,WGS,Yes,Yes,Yes,Yes,Yes,Not Specified,Not Specified,Yes,9141,1877,11018,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case18882,WES,Yes,No,Yes,No,Not Specified,No,81415,No,21367,1556,22923,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case19255,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,899,1306,2205,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case19321,WES,Yes,No,No,Yes,Yes,Yes,81415,No,13737,1426,15163,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case19905,WES,Yes,No,Yes,No,Yes,No,Not Specified,No,21344,1491,22835,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17866,1624,19490,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,10244,1748,11992,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13748,1620,15368,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case3422,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,20493,1622,22115,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case3465,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13766,1746,15512,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case3474,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13767,1106,14873,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case3592,CMA,Not Specified,Yes,Not Specified,Not Specified,Yes,Yes,Not Specified,Yes,10209,39,10248,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,1,9,11.11111111111111,0,,Internal-QA_SentenceTransformer
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,924,1303,2227,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case4067,WES,Yes,No,No,No,Yes,No,81415,No,13725,1234,14959,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case4512,WGS,Not Specified,Not Specified,No,Not Specified,No,Yes,Not Specified,No,9869,1049,10918,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case4982,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13792,1620,15412,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5230,WES,Yes,No,No,No,Yes,No,Not Specified,No,13708,1235,14943,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,887,986,1873,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case5380,WGS,Yes,No,No,No,No,No,81425,No,13766,1554,15320,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,9121,1493,10614,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case5885,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13760,1362,15122,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case6451,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,Yes,13730,2388,16118,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17842,1496,19338,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case7014,WGS,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,81425,Yes,8057,2072,10129,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case7297,WES,Not Specified,Yes,Yes,Yes,No,Yes,Not Specified,Yes,13752,1429,15181,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case7376,WES,Not Specified,Not Specified,Not Specified,Not Specified,Yes,No,81415,No,11134,2394,13528,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case7604,WGS,Yes,No,No,No,Yes,No,Not Specified,No,13728,2771,16499,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case7682,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13728,1554,15282,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,8,9,88.88888888888889,0,,Internal-QA_SentenceTransformer
Case8288,WES,Not Specified,No,Yes,Yes,Yes,Yes,81415,No,11169,2132,13301,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case8621,WES,Yes,No,Yes,No,Yes,Yes,81415,No,13743,1746,15489,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case8661,WGS,Yes,Yes,Yes,Not Specified,Yes,No,81425,No,12100,1236,13336,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case8710,WES,Yes,No,Yes,No,Yes,No,Not Specified,No,13746,1939,15685,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case950,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,11163,1682,12845,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case9978,WES,No,No,No,Yes,Yes,Yes,Not Specified,No,21362,2003,23365,1,30,top1_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10363,WGS,No,Not Specified,No,No,No,Yes,81425,No,13754,2772,16526,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case10427,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,13778,2580,16358,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case10451,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,13754,2068,15822,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case10529,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,13742,2710,16452,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case10850,WGS,No,Not Specified,No,Not Specified,No,Yes,81425,No,13730,2518,16248,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case10917,WES,Yes,Yes,No,Yes,Not Specified,Yes,81415,No,13739,2900,16639,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11124,WES,Yes,Not Specified,Yes,Not Specified,Yes,Not Specified,81415,No,11129,2968,14097,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,6,9,66.66666666666667,0,,Internal-QA_SentenceTransformer
Case1130,WES,No,Not Specified,No,Not Specified,Not Specified,Yes,81415,No,13985,2136,16121,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case11514,WES,Yes,Not Specified,No,Yes,Yes,No,81415,No,13792,2196,15988,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case11855,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14626,1626,16252,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case11981,WGS,Not Specified,Yes,No,No,Yes,Yes,81425,No,13747,3220,16967,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Yes,81162,No,14578,2336,16914,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case12834,CMA,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,81228,No,9199,2140,11339,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case13406,WGS,Not Specified,Yes,No,Not Specified,Not Specified,Yes,81425,No,11155,2264,13419,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case13517,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13746,3156,16902,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case13613,WES,No,Not Specified,No,No,No,Yes,81415,No,13763,2004,15767,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case13675,WGS,Not Specified,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,No,4418,1885,6303,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,2,9,22.22222222222222,0,,Internal-QA_SentenceTransformer
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,11154,3092,14246,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,7,9,77.77777777777777,0,,Internal-QA_SentenceTransformer
Case1428,WGS,Yes,Yes,No,Not Specified,Yes,No,81425,No,13724,3604,17328,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case14371,WES,Yes,Not Specified,Yes,No,Not Specified,Yes,81415,No,13738,2518,16256,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,13730,2644,16374,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15557,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,13733,3284,17017,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,3,9,33.333333333333336,0,,Internal-QA_SentenceTransformer
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,Not Specified,Not Specified,81228,Yes,14599,1882,16481,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
Case15834,WES,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81415,Yes,13729,2710,16439,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,5,9,55.55555555555556,0,,Internal-QA_SentenceTransformer
Case15938,WGS,Yes,Not Specified,Not Specified,Not Specified,Yes,No,81425,No,13742,2712,16454,1,30,top1_30retrieve_gpt_5_mini_gpt_5_update,gpt_5_mini,gpt_5,4,9,44.44444444444444,0,,Internal-QA_SentenceTransformer
