case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case7376,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,757,1048,1805,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,3,9,33.333333333333336
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,1042,1789,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,724,1471,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,918,1710,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,1044,1789,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,724,1486,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,852,1627,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,660,1425,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1042,1828,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case9978,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,747,1170,1917,top3_10retrieve_gpt_5_mini_gpt_5_mini_update,gpt_5_mini,gpt_5_mini,10,3,5,9,55.55555555555556
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1812,2585,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case10427,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,767,1494,2261,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case10451,WES,Yes,Not Specified,Yes,Not Specified,No,No,81415,No,773,2198,2971,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case10529,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,761,1364,2125,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1300,2049,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1236,1994,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,1236,1988,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case1130,WES,Not Specified,Not Specified,Not Specified,No,No,Yes,81415,No,763,1496,2259,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case11514,WES,Yes,No,Yes,Not Specified,Yes,No,81415,No,781,1620,2401,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case11855,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81228,No,785,1430,2215,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case11981,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,766,1492,2258,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case12834,CMA,Yes,Not Specified,Yes,Yes,No,No,81277,No,765,2324,3089,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case13406,WGS,Yes,Yes,No,Yes,No,Yes,81425,No,778,2066,2844,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,1046,1811,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case13613,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,752,1046,1798,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,2260,3028,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,777,2132,2909,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case1428,WGS,Yes,Yes,No,No,Yes,No,81425,No,743,1106,1849,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case14371,WES,Yes,Not Specified,Yes,Not Specified,No,Yes,81415,Yes,757,1494,2251,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case1501,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,749,2070,2819,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,980,1732,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1494,2252,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case15834,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Yes,81415,No,748,1498,2246,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,3,9,33.333333333333336
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1686,2447,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,Yes,Yes,No,81162,Yes,748,1877,2625,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1750,2509,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case1778,WES,Yes,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,709,1240,1949,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case17822,WGS,Not Specified,Yes,Yes,No,No,No,81425,No,759,2068,2827,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case17929,CMA,Not Specified,Not Specified,Not Specified,Yes,No,Yes,81277,No,768,1816,2584,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case18257,BRCA1/2,Yes,No,Yes,No,No,No,81162,No,750,1621,2371,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1492,2248,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,1684,2447,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case18882,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,752,1428,2180,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,1494,2240,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case19321,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,756,2262,3018,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case19905,WES,Yes,No,Yes,No,Yes,No,81415,No,729,978,1707,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,2133,2907,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case2496,WES,Yes,No,No,No,Yes,No,81415,No,769,1554,2323,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,3,9,33.333333333333336
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1748,2515,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,1110,1848,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,755,2066,2821,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,756,1874,2630,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case3592,CMA,Yes,Not Specified,No,No,No,Yes,81228,No,764,2196,2960,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,8,9,88.88888888888889
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1557,2328,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1110,1854,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case4512,WGS,Not Specified,Not Specified,No,No,Not Specified,Yes,81425,No,780,1688,2468,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,1108,1889,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,1810,2537,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case5303,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1365,2099,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case5380,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,755,2260,3015,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case5605,WGS,Not Specified,Not Specified,No,Yes,No,Yes,81425,No,743,1814,2557,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1556,2305,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case6451,WGS,Yes,Not Specified,Not Specified,No,Yes,Yes,81425,No,749,1814,2563,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case6478,BRCA1/2,Yes,Yes,Yes,No,Yes,No,81162,No,750,1749,2499,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case7014,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,757,1618,2375,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case7297,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,771,1366,2137,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case7376,WES,No,Not Specified,Yes,No,Yes,Yes,81415,No,757,2004,2761,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case7604,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,747,1172,1919,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case7682,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,747,2070,2817,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,916,1708,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,1236,1998,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,7,9,77.77777777777777
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1684,2459,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,1556,2321,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,4,9,44.44444444444444
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1556,2342,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,6,9,66.66666666666667
Case9978,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,747,1366,2113,top3_30retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,30,3,5,9,55.55555555555556
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1300,2073,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case10427,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,767,1236,2003,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,773,1108,1881,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1044,1805,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case10850,WGS,Yes,Not Specified,No,No,Yes,Yes,81425,No,749,1108,1857,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case10917,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,758,1044,1802,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,7,9,77.77777777777777
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,724,1476,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case1130,WES,No,Not Specified,No,No,No,Yes,81415,No,763,1108,1871,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case11514,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,781,1172,1953,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case11855,CMA,Yes,Yes,No,Yes,No,Yes,81228,No,785,1746,2531,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case11981,WGS,Yes,Yes,Yes,No,Not Specified,Yes,81425,No,766,1620,2386,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case12834,CMA,Yes,Yes,Yes,Yes,Yes,No,81228,No,765,1362,2127,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,2,9,22.22222222222222
Case13406,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,778,1106,1884,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,7,9,77.77777777777777
Case13517,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,765,790,1555,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,1044,1796,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1300,2068,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,914,1691,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case1428,WGS,Not Specified,Yes,Yes,No,Yes,No,81425,No,743,1108,1851,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case14371,WES,Yes,Not Specified,Yes,No,Not Specified,Yes,81415,No,757,1174,1931,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,1362,2111,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1108,1860,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case15820,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,758,722,1480,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case15834,WES,Yes,Yes,No,No,Yes,Yes,81415,No,888,905,1793,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case15938,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,900,842,1742,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,Yes,748,1494,2242,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case16487,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,759,1298,2057,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case1778,WES,Yes,Not Specified,No,No,No,Not Specified,81415,No,709,854,1563,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,7,9,77.77777777777777
Case17822,WGS,Yes,Yes,Yes,No,No,No,81425,No,759,1298,2057,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,980,1748,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case18257,BRCA1/2,Yes,Yes,Yes,No,No,No,Not Specified,No,750,1366,2116,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case18281,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,756,1044,1800,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case18868,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,763,852,1615,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case18882,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,752,1108,1860,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,746,1496,2242,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,594,1350,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,8,9,88.88888888888889
Case19905,WES,Yes,Not Specified,No,No,Yes,No,81415,No,729,724,1453,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,3,9,33.333333333333336
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1749,2523,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case2496,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,769,980,1749,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,1106,1873,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,8,9,88.88888888888889
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,738,1110,1848,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,755,850,1605,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,850,1606,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case3592,CMA,Yes,Yes,Yes,Not Specified,Yes,Yes,81228,No,764,2132,2896,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,771,1242,2013,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,854,1598,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case4512,WGS,Not Specified,Not Specified,Not Specified,No,Yes,Yes,81425,No,780,1240,2020,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case4982,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,781,1042,1823,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,727,850,1577,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,8,9,88.88888888888889
Case5303,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,827,1083,1910,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case5380,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,755,1554,2309,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,980,1723,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case5885,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,749,1106,1855,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case6451,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,749,1236,1985,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,No,750,1688,2438,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,890,978,1868,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,916,1687,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case7376,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,Yes,757,1492,2249,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,1618,2365,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,6,9,66.66666666666667
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,724,1471,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,5,9,55.55555555555556
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1172,1964,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,7,9,77.77777777777777
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,788,1550,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,7,9,77.77777777777777
Case8661,WGS,Yes,Not Specified,Not Specified,No,Yes,No,81425,No,775,1238,2013,top3_30retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,30,3,4,9,44.44444444444444
